videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,colorful_lag
zExz19_s4xI,1,5.98E-05,0.000314866,0.000122966,1.24039482,0.137923358,0.000398112,0.000114484,3.77E-05,0,0.001379667,144.501258,141.799006,145.150746,53.828298,18.385658,149.473978,143.057124,115.7735935,254,36.86028759,144.5011672,141.8044976,145.1488204,53.1783464,18.1747208,149.463846,143.058814,115.7757185,254,36.84247439,0.691892472
iiLwdjJwKi0,1,0.030726176,0.064277155,0.178536631,0.133569185,0.377205874,0.258384464,0.059538316,0.024602056,0.455555556,0.131285788,54.873836,71.873494,105.366188,101.019208,125.099714,108.403982,70.623668,40.29335071,167,59.77645526,54.8542652,71.7771748,105.2093812,101.0622112,124.8948948,108.2082976,70.5411984,40.3033606,167.3,59.67754489,0.666818371
WyHoaThrxSs,0,686.0628831,615.0693538,855.1256307,2257.526913,2347.415061,927.32016,607.4625048,738.9218574,1031.388889,872.5335209,82.636592,107.51544,133.883118,105.777424,99.675566,139.943528,102.047596,36.46926759,145.5,76.0192508,91.1648772,110.4165948,124.5995412,69.9326284,70.3197588,130.498108,106.2707288,51.76886763,164.5,55.70956825,0.398935927
fIMy5Q0BXEE,1,351.7232063,1056.645135,1091.42853,1721.51676,10589.64302,1243.066209,747.2664483,701.9647431,11241.82222,622.0944393,12.449574,44.716028,43.54329,81.106894,182.212762,46.375254,35.171878,42.50331574,192,35.40114019,14.5519168,36.9503928,35.2237012,53.9679792,133.632058,39.1993068,30.03876,34.53938256,123.6,30.30073414,0.486536183
Dbjk0lhx95w,0,132.4287804,96.62082615,83.32322241,2.062710492,20.40311307,132.8207315,105.0450667,31.35257003,164.6777778,10.22509135,103.681274,87.086152,68.123102,36.906798,115.275826,105.363872,89.897188,69.24830269,236,48.02121869,101.7231988,85.8944748,67.6740464,36.878844,115.3403528,103.461088,88.5620276,67.49728405,230.7,46.93822963,0.848975624
u0M9rpRqLRY,1,13.78138871,5.519205121,7.400261547,2.055980169,9.141876496,11.83412734,6.342241991,23.4008071,2016.766667,0.477505246,127.29582,90.07933,60.424846,20.87067,143.081142,128.817338,98.01058,44.29386434,139.5,50.12528021,126.0100808,90.1138892,61.1312836,20.6434204,142.7835652,127.5228736,97.5551244,45.63815864,168.1,50.13489581,-0.087238831
AVJd6axLLhg,0,1363.053494,1027.766033,1164.37036,996.7478942,2654.488858,1506.424774,1062.41212,182.5851079,5795.377778,275.4987917,56.62402,38.961456,36.124614,41.253594,76.840298,72.92259,45.976934,51.1784245,229,32.3641491,60.916852,50.305338,51.807764,45.1861716,81.429916,68.6901404,53.6449648,46.64508877,187.6,32.17316928,-0.192693881
rbGwz6_F0RQ,1,352.8977573,496.813335,315.3146975,40.51495789,162.731774,349.5965499,429.8335786,60.68163314,33.61111111,9.107409851,93.158038,96.873276,114.547364,109.668152,112.100992,123.654762,97.780728,80.45196508,238,55.15004749,84.513498,86.905576,108.1091672,106.9483072,117.8728528,115.9451348,88.6136888,78.05262217,238.5,54.56293556,0.597650007
b3mxyFGjelA,0,10.5460896,8.012645956,6.708796928,60.51506853,1571.827637,11.57452218,8.532055722,24.87443447,1272.488889,1.013742482,6.273862,6.21467,6.432536,2.047524,1.223014,6.453332,6.257958,33.231493,113.5,3.261478392,7.3973556,7.112152,7.0759852,6.9133112,26.7158044,7.6842644,7.1904076,32.21177174,104.6,3.436903971,0.036779715
TW33e9J3fRc,0,10.91115914,8.316968378,6.85512367,64.01149834,1564.683362,12.02524964,8.83612297,23.9029956,1194.944444,1.00259227,5.914972,5.858018,6.079038,2.173112,1.410848,6.101052,5.900596,33.04016086,109,3.25845634,7.246926,6.9662312,6.925046,6.995772,26.7918564,7.5411924,7.041982,32.04581704,100.5,3.491647623,0.018676695
QllNrB2jXuo,1,1636.877162,1269.334996,847.5734683,325.0116404,1301.563232,1691.91695,1319.842318,215.7669562,3349.777778,313.4925975,7.939238,7.935606,7.941502,0.373228,0.324174,7.941758,7.937314,38.98882264,158,0.084522145,30.9171784,27.9092832,23.8546768,11.413856,22.593158,31.3385636,28.3470256,33.97057042,136,11.04562074,0.758664109
WnUh-erIZh4,1,9.380976692,213.6675952,726.0485669,175.2809347,2862.987441,11.86069136,116.8400586,11.26383965,36.84444444,2073.145803,77.404746,43.792014,17.753986,15.273108,128.646348,79.543754,50.882284,67.735729,200,97.86199321,75.2878936,54.96589,38.2600076,25.2946632,87.4447056,77.4980976,59.0912452,65.15973981,199.8,62.76133549,0.794467166
Cz45fETw078,1,337.9360271,259.8520539,268.4298037,528.8484912,357.3884079,374.7065098,282.8146859,299.4916579,4923.955556,77.54564896,16.092604,16.092604,16.092604,0,0,16.092604,16.092604,52.68680045,185.5,0,22.8438388,21.3783348,21.5502972,14.25414,11.7228232,23.47024,21.8316612,43.14415414,175.2,5.468480695,0.754913695
9dBWY7eiKA0,1,201.3285993,353.1930536,1338.363668,240.8601518,1301.897152,1338.148423,294.9790143,192.7078275,1334.222222,66.84778905,58.222884,126.144908,218.160192,107.250146,183.48817,218.160416,117.0191,25.45513781,92.5,62.80985664,62.0797004,120.756994,201.7820584,102.3380036,169.2375544,201.7848248,112.4702376,29.93006894,110,61.3215892,0.450048351
zyqd572f-3I,1,3026.394665,1621.726058,297.1078301,719.5935155,3754.877658,327.5390555,1763.207449,74.53367522,2288.177778,121.6476228,94.055622,128.68893,176.287304,107.103144,129.946862,176.290466,123.76148,49.00997716,180.5,31.82445013,123.0507288,148.1397632,181.6596068,91.0315356,96.82612,182.1946132,144.4466484,44.62838561,160.2,25.94040004,0.622233999
IHLj8lrMcug,1,165.7388354,234.3937831,260.5568098,13.31218232,10.93856914,258.263704,214.867928,506.3302119,4172.277778,23.2894343,161.959924,178.023292,200.694836,108.10599,48.287994,200.694836,176.041858,10.33289601,41,13.2651552,155.3784044,169.8308884,193.1539952,109.6896144,50.1280236,193.1892452,168.160932,21.9394244,75.5,16.04719904,0.87794477
Qw8m2Qu14C0,1,6.527965422,6.431358331,10.09659626,2.198121761,30.02438707,7.05185719,5.867789616,18.00524568,356.8444444,12.21084061,116.748518,97.27872,70.728522,17.96845,107.440902,117.364302,100.686978,57.05227237,228,35.66550889,116.7843052,96.971414,71.1304144,18.3834264,109.257958,117.2871788,99.968322,56.97685802,217.2,36.77179079,0.97659679
2Qr-b8wxWTc,1,291.6702715,395.028947,149.0280761,27.64740677,1156.435366,145.1389361,329.8510204,8.228550327,27.06666667,82.13952609,29.349248,37.408434,68.79794,110.00126,187.381604,71.884864,38.55043,42.49297231,152.5,51.25104946,34.3114732,43.0910608,72.5173888,108.2942128,176.8801568,75.5265472,43.790596,43.1834174,152.8,48.49043577,0.242312251
cwN8fYFXEE4,1,71.04879872,52.43404101,30.21309275,0.049765749,47.65650655,30.21309275,54.33327615,8.56622178,97.15555556,0.478320409,106.446506,129.933966,181.727976,110.710052,107.352924,181.727976,128.711774,23.38252262,86,27.12553384,110.5224928,134.036526,185.093954,110.64028,104.8293084,185.093954,132.8500324,22.76375543,86.4,27.03528962,0.816609068
uYhKfz1aDxs,0,3010.357328,3729.940788,3186.271611,2247.565891,3023.168011,2453.48335,3445.420846,117.7034665,177.5666667,494.3532543,90.75337,76.16642,85.976236,95.973314,111.974442,101.826278,81.467932,81.16342814,228,43.31886001,121.9636832,112.8408328,119.6275576,68.6559316,79.6368204,129.8105224,116.3224272,85.29368268,235.7,31.68117486,0.743923524
61aPIzUZv8A,1,492.5832539,597.3689675,703.9749444,3.300945695,368.779004,725.6512578,576.1861615,29.56643176,642.9444444,271.0111839,111.430594,130.727626,143.53665,76.337412,76.503534,152.752066,126.404544,48.90364315,217,82.43825309,101.3367048,119.3443896,130.3855,76.7228564,84.262482,140.1078888,115.2082344,46.1297404,203.5,74.59801952,0.890575976
CEii1_kEoZs,0,163.2799947,42.19974246,94.13365199,240.3123847,70.7100054,167.6075063,65.69426097,16.01877469,450.4444444,139.1271945,89.783006,76.197008,77.39451,94.088882,106.110758,102.220398,80.382056,59.52206273,219,56.72858144,83.951966,73.4516492,73.40814,87.3090828,105.0093648,96.5970716,76.5317092,57.48733717,207,54.11724657,0.04631182
