videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,colorful_lag
QDdIXzDsRpQ,1,597.0137523,754.5613402,467.5504429,258.1994106,278.8371229,560.4795071,663.2596957,125.8306103,186.7111111,126.1583281,117.518918,100.786564,93.293274,58.695444,101.092926,126.667482,104.943656,59.10103025,246,72.40613202,126.977466,108.7189176,96.368302,50.3705592,94.7838732,136.8136884,112.7842948,65.89507669,239.4,68.12537187,0.674374528
NWHmFsie6cU,0,0.089789485,0.068555321,0.197195217,1.176504881,0.309885833,0.027012104,0.029254656,0.019621313,0,0.273564477,50.575842,48.016508,47.332962,34.595246,43.36036,55.330416,48.756622,67.98117631,251,24.36867709,50.6315272,47.9932208,47.343656,34.4552948,43.4162812,55.317478,48.70474,67.9601257,251,24.33613986,0.700889051
ZToub-FziLc,1,3.553023097,4.4933608,3.411562032,7.135598384,1.405946272,3.074071165,4.014698708,0.620044506,0.233333333,0.400943238,132.575538,121.570936,124.364994,83.336556,44.603522,138.071566,125.18638,63.9856142,237,28.35931857,132.7150744,122.0234124,124.6260712,82.07615,44.4481416,138.3527468,125.5254672,63.75735545,237.3,28.58489559,0.581476322
4FNDWVtpjXo,1,26.38039701,25.45536115,32.29329717,27.04942583,40.0823959,17.66403128,25.41347257,19.69823662,35.15555556,7.879911766,110.511412,99.212274,99.611156,77.723724,92.690902,125.323058,102.652708,70.8272362,230,65.38708709,110.4919212,100.2541552,99.8706028,79.2272932,93.2274288,126.2847736,103.2904936,70.85509643,229.6,65.857315,0.152554234
4_quWhLs69Y,0,8.635051079,3.087520248,4.405950065,1.629780406,3.013842931,1.110895981,2.342682593,0.26773276,0.177777778,10.41656592,101.376858,76.41511,119.592524,93.950226,147.778594,151.013398,88.767776,77.07663066,237,115.6535839,99.909674,75.8228932,120.9272732,93.6704252,147.8252984,150.714618,88.1522848,77.26061251,237.2,114.4998854,-0.117229259
NQvCnh9bfuk,1,137.8885674,1.527828943,3.729948333,52.93576422,5.499500508,137.9222615,17.28870458,15.61636941,499.8222222,564.9389213,44.278616,2.583476,5.608848,82.137732,247.215064,44.2811,15.037046,23.17055867,74.5,80.57698402,41.8313892,2.6911252,5.6217324,81.39475,247.1877268,41.8348344,14.4146604,22.66917792,67.6,73.58468792,0.299957122
KTFCEAxIZDg,1,19.40206945,1.002687405,6.905667142,5.9989029,9.640547893,4.267664562,3.91148323,55.09800942,266.6777778,5.773546151,109.369384,110.603718,107.987288,62.470686,102.20388,134.526234,109.375984,64.4715787,225,59.28563859,111.0361344,110.6151596,106.7553784,62.5195676,100.8846824,133.5515152,110.306556,62.36811419,217.7,59.27510159,0.589843384
1bLZa3sIDmk,1,158.2718465,409.1827587,284.5367267,19.71791425,141.5334594,380.0560077,153.426384,59.60432572,148.0555556,195.7737213,64.603602,63.639812,145.26103,109.11845,165.85447,151.534578,73.28129,48.24048935,184.5,76.74414079,59.411584,76.1612848,136.0673264,106.2213988,168.045328,139.8504328,77.9614752,51.45725528,188.5,66.5507702,0.699689586
scLlCWq_q7A,0,59.35337887,41.70909279,22.04963362,273.5869786,49.70613429,50.98865288,42.32150929,70.6974477,715.2111111,50.71711604,67.988224,65.146172,61.948576,64.864154,53.018982,71.285646,65.83781,52.78872189,228,16.3513667,67.0877456,64.7646232,61.7914304,64.8838308,50.6380436,70.68418,65.1455032,53.40088919,214.1,17.86704293,0.179836037
PAi7CWp9Frw,1,594.3240779,918.6748642,1217.280623,294.7856113,4784.615661,708.408296,815.2814494,321.3162541,3288.455556,215.1653159,63.53745,46.393124,41.13098,36.317616,64.4853,66.220392,51.237752,43.13357067,160,31.64129552,51.4555928,44.9770076,44.749198,38.9821104,73.4074904,55.4315976,46.8735028,41.10413608,151.3,29.98406003,0.421041122
BKHLAaG7-DE,1,369.4915866,704.3167563,321.9112165,3834.864923,784.0753003,305.7767165,490.8012406,255.6832014,2966.266667,184.261004,124.038576,101.85383,85.414444,45.773772,106.92532,131.230288,106.482272,56.90375217,187.5,42.75911019,126.2177396,92.2159696,83.36896,72.643096,111.9745496,130.0672692,101.3833108,48.6767584,165.4,48.55617592,0.680925395
knrOf-lwDSM,0,707.8669957,327.6334342,73.64320111,1619.804195,555.0155734,582.9503355,307.0595071,360.9057786,2164.044444,222.2601254,174.09874,119.002138,122.137852,97.93801,67.830458,174.336018,135.970222,48.69307133,181.5,47.77069593,158.4948008,128.278256,122.8556308,73.2866172,73.2125236,160.8710172,136.709952,57.86687868,194.6,45.31418948,0.153832507
h_-oXG6fl78,1,2814.895379,1423.711347,1037.580175,405.6926162,1678.655662,2815.274106,1722.458816,580.0329936,6698.222222,418.3798475,46.55129,33.80142,29.324124,14.488184,55.24171,52.664308,38.561756,35.87429922,118.5,37.29978634,54.4549412,38.1652668,33.7283052,20.5381024,65.841014,56.9836744,42.5009808,37.48145994,125,43.04361159,0.271604219
nha3nYuieJM,1,2.945532487,5.051181858,10.212028,143.869108,5.576514434,3.500481205,4.518062462,0.463747687,6.322222222,0.94826814,195.21534,191.174274,187.799372,22.414536,10.59527,195.21923,191.978052,40.53748696,151,11.29045654,194.7838796,190.9285716,188.328668,27.4008496,10.1582772,194.9491948,191.7991796,40.40786165,150.9,11.40927481,0.291789729
QVJZtt3EC3M,1,0.485887098,0.884167062,1.046687475,1.415307169,1.26020349,0.985658534,0.734111085,0.0192286,1.788888889,0.599054604,91.194846,80.788242,102.23859,106.222988,129.464274,123.518102,86.384104,67.55502152,229,73.37384992,91.2839644,80.9365464,102.127242,106.5829492,129.4343648,123.2432352,86.4539764,67.56498639,228.3,72.99629772,0.883608464
_rf28PLTw6E,0,257.9235051,256.0508495,57.28752783,95.82384987,221.8079456,168.1867092,225.8203504,25.26013697,718.5,44.10101633,108.523786,91.414124,120.705908,117.935374,94.874456,130.707566,99.838268,49.26955658,190.5,50.56922549,109.5161264,92.1337736,122.238084,118.2147404,93.82029,132.5201752,100.7694212,48.14276637,189.5,50.28883158,0.764136525
dNiuaKKEPu8,0,1502.226545,1926.171025,2240.611892,717.0359484,1349.033265,1767.154549,1706.468509,56.88353103,1788.933333,127.5081467,62.139554,48.357066,85.202918,73.853354,131.972434,93.40842,53.769104,51.28506915,177.5,44.54033888,65.6844408,62.303312,96.4297248,87.5742852,142.9375892,105.173466,67.192042,53.77336288,185.4,49.00674272,-0.028696852
vpibxSajI6w,1,7.353290667,5.88762428,2.25839692,19.04377235,185.4094315,7.333824391,5.493639346,39.88114719,657.3444444,3.441832644,20.478312,12.547494,7.184002,22.040364,161.42141,20.508894,14.212362,19.01727722,64.5,14.55805897,20.5423032,13.4068164,7.5556052,22.8716172,159.4967768,20.5716616,14.8900564,20.17469035,69.7,14.48618006,0.231478289
mmrfECjA-1A,1,7.92908687,8.415180379,2.332008778,0.666450199,7.931162005,2.414155122,6.267997406,2.954278587,81.43333333,5.593706516,111.992454,93.939842,155.898766,118.043896,136.353376,173.42298,105.90075,61.39047926,214.5,100.4320696,112.4644528,93.2917788,156.609514,118.0962552,136.611802,173.6084364,106.2362776,61.19234629,218.9,100.0799359,0.661760713
jkYXzJUHinU,1,2.45E-05,3.43E-05,3.85E-05,0.02211585,0.006090084,4.68E-05,2.64E-05,3.46E-05,0,0.000140357,64.004522,91.813634,125.952046,83.87835,171.107898,145.718406,87.395618,52.27992981,242,123.1600849,64.0050624,91.8146068,125.951418,83.9043488,171.1295828,145.7210648,87.3978972,52.27627785,242,123.158332,-0.054364535
MGLnaJXUD_Q,1,8550.296867,7793.890109,7793.715533,471.2814299,265.0408475,8622.364466,7970.207275,1205.055304,10685.37778,1606.881426,203.362842,183.762464,182.479432,8.80764,14.379774,206.26644,186.684234,50.87117104,189,25.85465339,170.9357064,161.9690116,161.7202872,18.4679848,15.0445872,172.6397176,164.6113536,49.97700669,154.6,34.57713221,0.366841048
aCV365XYJcM,1,800.2950098,1449.140213,3082.385213,1301.264615,5212.795455,2940.304469,914.464711,276.0609731,2407.333333,1269.73166,33.984218,8.001732,153.513474,124.767524,241.987042,155.662156,32.309002,9.734857767,35.5,77.95535589,39.5900444,23.6618228,124.583144,102.9592336,199.616252,127.7052012,39.87551,15.33923778,50,62.37253437,0.707253113
Xl5584fKtiU,0,0.000428938,9.71E-05,0.001132238,0.269572615,0.000296154,9.60E-05,9.83E-06,8.04E-05,0,0.000239916,32.84164,29.952454,27.33759,23.952524,22.935126,33.360812,30.499526,50.20920285,204,20.18390596,32.84164,29.952454,27.33759,23.952524,22.935126,33.360812,30.499526,50.20920285,204,20.18390596,0.8
jSN8XP4S_HM,1,44.16398032,40.84797904,185.3432444,68.6132426,305.374045,64.13183414,45.99165675,80.62948063,702.5444444,48.59046449,78.70338,89.787202,74.409494,79.176842,97.251784,97.48708,85.2498,56.83892339,218,45.74997195,80.0956616,91.9367336,76.0374904,80.487288,95.5080844,99.9545864,86.576442,56.03388379,212.9,45.10739883,0.233173334
uevOOIZdujw,0,364.3225095,159.3996767,92.22718865,171.4343924,162.3580162,70.35155218,176.5753971,48.19946874,11.34444444,437.2342371,208.1418,187.860554,189.503864,60.73552,33.359954,210.335014,194.355756,61.24175447,201.5,61.91740492,197.8888608,191.0582496,194.0549856,58.8401752,28.1493332,206.236968,193.4142696,60.53891365,201.3,49.33826852,0.744846959
LJaO-S9p7xs,1,4842.819766,4515.056921,4380.451267,599.2739811,4952.476452,3374.722893,4598.336459,46.55251573,500.7222222,120.7008577,184.377188,184.02358,187.404642,30.530276,25.541532,192.994032,184.516448,57.87358648,197,37.23810331,131.1713872,132.6555408,136.8279776,47.817516,80.0048152,148.6911172,132.6753036,53.94782974,186.5,45.60033951,0.778055284
eAmH24Z3vDw,1,0.657391597,0.757104555,1.09013588,0.787361334,0.17524563,0.981262131,0.744744359,0.087132467,0.766666667,0.047937244,135.25955,126.420498,129.360556,83.780672,43.88866,139.628466,129.442282,54.89898717,194,23.53987457,135.329368,126.6278728,129.6186128,83.9629668,44.0131108,139.7963092,129.5832424,54.79554031,194.1,23.52967483,0.227290086
i3DG7U4MBCg,0,466.37771,197.3378323,219.9895564,316.4378486,1103.247306,558.6494499,269.2998927,0.75806676,146.2333333,34.03710395,93.99361,62.761046,65.168086,64.78865,136.133054,100.612396,72.367176,57.72874136,211,48.82640069,87.2849304,58.3576732,60.4346224,59.5001916,125.5831128,93.1460892,67.2473028,57.9100346,214.7,47.05096651,0.725028026
ssb2LtAM0Hk,1,1.337004608,11.48943583,9.953172709,0.03156784,0.652251798,11.93393148,7.181216952,0.141312691,0.177777778,3.871209739,39.539226,120.787604,172.297806,105.899348,219.129304,178.549118,102.079494,59.47787519,207,137.2372137,39.5694136,120.9287496,172.6815708,105.911646,219.1048212,178.8951624,102.3296272,59.38835565,206.8,136.7595891,0.969439203
2i-TI1WWyQg,1,8.01E-05,1.15E-05,1.83E-06,0.015408309,0.000963415,5.61E-06,1.96E-06,3.69E-05,0,5.55E-05,48.727982,48.876376,52.647452,111.378996,35.361982,54.03693,49.117452,38.08716305,137,14.2597599,48.7238664,48.8782016,52.6467884,111.2858276,35.3812496,54.0377832,49.1168824,38.08886802,137,14.25858816,0.215469656
6fJkVJIc7JA,1,292.045302,114.8430482,39.6920128,2.709670639,458.026171,32.68551747,146.7396247,19.20394599,195.0666667,313.2742536,140.094994,161.135692,167.925614,94.17133,53.550626,170.611218,155.502524,50.04297159,152.5,52.11468145,140.1672804,162.0855836,168.737226,94.06689,52.752384,170.8747956,156.3371336,48.59155139,147.8,47.81336484,0.758984369
Vl_8TQ0K2Ws,1,1.088742335,0.594264491,0.387346081,0.155525408,1.742368262,0.5738226,0.657883458,3.071259426,14.1,0.024173318,40.146496,43.13192,72.626184,104.064176,142.653408,81.416864,45.640496,42.34384905,161,71.31717081,40.36794,43.1529228,72.6210396,103.9777256,142.4045464,81.4917268,45.6806632,42.85424281,162.1,71.27197831,0.256713755
LLsQaLWvCLw,1,5323.86468,7205.098366,6713.63515,62.53069541,86.5211384,6952.084736,6556.020127,1247.027131,7288.544444,211.7828761,89.33148,91.180234,90.212156,25.557778,17.716454,93.572852,90.54432,51.05161318,119,21.85655931,128.516654,136.8276044,134.554144,25.8400796,20.3280276,138.5801996,134.0950112,68.69889775,160.1,27.58372748,0.668688073
Hu5P5-sOiSE,0,0.000313066,0.000322725,0.000501687,3.381161537,0.060699106,0.000766947,0.000288248,0.000411171,0,0.005563813,147.201858,149.389514,152.150038,49.388142,43.088782,154.125456,149.0528,107.1148324,255,20.61485095,147.197496,149.3863416,152.1465548,50.6755596,42.9978888,154.1314676,149.0471384,107.1180774,255,20.56902572,0.770193658
q5ZSe96epuQ,0,16.82544416,15.20977899,23.85416248,85.8318918,18.83331073,16.2705721,15.79463454,61.19429217,406.4888889,1.751687199,88.739882,79.555422,75.757824,47.951246,93.688956,98.900766,81.90657,42.96384536,168,39.98173919,89.4937644,79.846212,77.1488504,52.5875328,95.839108,100.134962,82.441036,46.40208357,175.4,40.55993483,0.53056594
w4CH6mn27e0,1,32.25483079,258.6618428,414.4599839,108.328483,26.02052133,327.4823366,177.7764578,275.5991042,3646.266667,217.1000686,44.773018,22.740856,32.028106,148.609394,132.451006,44.875672,30.015484,25.27897861,79.5,22.20987518,46.313014,33.8829976,45.964148,147.4893136,132.3475324,56.3721976,38.980702,33.59199176,111.4,31.71972194,0.56785331
3SIiF7vcocg,1,3.017592579,3.71298185,1.259884146,4.95817638,16.77907361,0.979725581,2.51033238,1.01039936,4.5,2.074436883,122.361032,110.977538,100.749196,51.754608,77.730428,132.698164,113.115044,64.74126705,213,53.20655463,122.0916676,110.7724012,101.10344,52.7509384,79.5895692,132.7151876,113.0735248,65.03342081,213.5,53.80442687,0.508647615
Pbl5g_-c7Nw,1,5851.961305,5068.714202,4359.311112,73.34014489,3583.381735,4612.418547,5213.579931,11.85626939,144.4888889,92.45367825,184.795596,178.32485,181.30008,89.471736,43.014966,197.127994,180.86532,57.62721592,203,45.15071529,133.492936,131.1569872,140.3997344,92.2241076,83.414538,151.9757072,132.9148092,56.40705697,210.6,46.81315063,0.627905089
BkJRNmtzAmU,1,0.016704628,0.009933858,0.014858368,0.211059731,0.309196558,0.008885164,0.012041814,0.003818223,0,0.012031427,177.04365,178.906904,161.528516,47.21662,30.29635,181.967244,176.359054,100.7158084,254,61.27537425,177.0656908,178.9173204,161.5213244,47.26276,30.4961052,181.9767272,176.37454,100.7401277,254,61.29095085,-0.476969619
3kSMlLxfrNI,1,0.000344988,0.003690305,0.000713789,0.023777551,0.384791112,0.002617006,0.001189808,0.006361478,0.177777778,0.033091618,63.778838,63.291598,96.395992,117.560728,140.350754,97.20834,67.185544,62.61992633,231,44.4975737,63.776642,63.3185512,96.3835452,117.5019652,140.2199664,97.1902336,67.2003976,62.58729448,230.8,44.418363,0.941424138
vsAo5sZrx4c,0,0.18985307,0.103323663,0.107625819,0.172099531,0.135204751,0.179728425,0.109441783,0.012295758,0.666666667,0.010152151,127.680268,101.45422,92.335692,34.35661,91.946852,130.588788,108.235638,54.37736727,200,44.45772475,127.589002,101.4039764,92.2995168,34.14847,91.8948884,130.5337472,108.201708,54.37932239,200,44.46702275,0.699958384
fCxE2Oo9zvQ,1,1007.667671,947.8453957,714.3513337,1001.576533,3498.606615,890.1477516,926.9269764,423.1020294,4708.1,56.00469402,70.812988,69.351728,69.20871,82.556782,50.081252,75.334552,69.248718,49.97996917,155.5,22.21704612,54.1096088,52.7558672,56.2740852,81.0516288,76.321364,61.723202,53.5641772,41.13484875,132.1,20.15592264,0.208265314
UK_MuWmh_D8,1,0.338446402,0.189686282,0.239898478,50.44546037,16.92930193,0.352018783,0.217919908,0.477067742,18.27777778,0.079835363,13.138964,11.66036,10.709414,30.469958,69.435616,14.024072,11.940968,27.69865044,104.5,9.352331749,13.1296764,11.6467144,10.7373336,33.5593824,70.5115012,14.0062924,11.9460948,27.79828769,103.5,9.291268227,0.134794693
TcPYQSGFzkM,1,0.322808688,0.126813629,0.10916653,0.017632315,0.095836717,0.233092737,0.156928561,0.090613892,0.233333333,0.099770309,114.392728,105.33295,92.881118,47.100602,83.561414,120.820502,106.555052,60.39915282,218,43.00463323,114.4349904,105.374266,92.9754756,47.1057576,83.4870364,120.857224,106.6703864,60.49736123,217.7,42.95409697,0.331922162
7NukqJ4nUWU,1,18.20904589,21.56512112,73.31957344,3.415706054,22.24650223,41.38006144,14.08745214,1.869040835,33.77777778,21.4293948,88.399538,87.881618,133.17319,108.276892,146.327108,149.335604,92.522742,76.71892794,229.5,98.81914373,89.0047108,87.6232128,131.529552,108.2313248,147.8840476,147.8005368,93.0207152,76.45728292,230,99.04709517,0.669612921
jD-t-CjlnFs,0,20.61059804,29.63019435,25.58587999,1.684242593,3.647902302,21.88941609,25.76000239,1.792810704,5.211111111,1.128428895,177.084018,147.970548,127.888464,46.742102,77.335552,178.720288,154.377682,80.69063105,221.5,63.96531266,175.574436,146.9572788,127.6260056,46.58139,76.6962148,177.5775816,153.37867,80.63412967,221.9,63.41452968,0.539868041
TY7Z6ARyzFg,1,5199.783635,2469.639713,778.7833838,702.3385144,1369.686634,3073.498452,2723.118613,283.1475669,2213.822222,626.7116381,58.183416,67.209318,90.698066,101.202282,130.649888,94.482932,66.336976,43.3066109,141.5,42.21564194,92.2161868,92.1524488,89.838654,85.9447544,122.9987452,118.9220288,91.9237524,40.3473091,143.6,48.27438576,0.241300444
kqwe2Cj8cYo,1,45.77118497,27.12000791,20.47266947,16.47523416,14.23848411,53.66374352,30.69319304,9.897031057,0.4,12.95931964,113.400058,86.069188,74.295588,31.03112,125.885188,115.581946,93.13581,82.65858623,254,56.38659081,112.710386,85.1927724,74.3000768,32.2403868,126.4793972,114.9869336,92.1902408,81.04450326,253.8,56.12412442,0.306040432
3dGe2FXOQOw,1,1.058249486,1.452985057,1.50495062,7.651038493,0.506540843,1.061426849,1.300737467,0.504889993,27.51111111,1.217534319,199.171108,194.981388,194.41805,45.019408,7.913594,199.220576,196.204336,32.94708596,136,12.21856107,198.9511488,194.8573556,194.2186368,44.4674772,8.1188964,199.0030104,196.0461916,32.99925925,134.8,12.49004805,0.444756877
7I2oShsNPMw,0,5.927643638,9.918042345,14.84028884,2.834795245,4.350174736,10.97570937,9.041060671,0.299341506,1.333333333,0.694794313,121.212346,103.225994,106.58611,81.70223,79.164098,127.87419,108.95764,64.42876626,229.5,37.81577359,122.1119812,104.658338,108.5090612,82.6987056,77.8428996,129.447722,110.307708,64.47005096,229,38.19943969,0.327297474
WCCBFLH_YtU,1,14.81815496,14.51993044,14.14935028,4.609760043,22.16175354,14.86027179,14.57630285,296.5355759,6347.333333,0.257513651,8.75472,8.690352,8.656196,4.5269,5.875948,8.759164,8.711444,40.37087122,187,0.532929248,7.2480336,7.1796428,7.1035184,3.949984,6.7206968,7.2569464,7.194564,32.64671425,151,0.647532984,0.333003439
G3En8trYKKk,1,0.148078009,0.106054563,0.156684783,0.128809341,0.079792895,0.179268246,0.122699002,0.093228054,0.488888889,0.015451803,83.87553,70.295386,69.644858,74.122558,87.733826,88.981306,74.280844,44.78595156,164,31.27026367,83.9059636,70.329062,69.6552784,74.1806796,87.7239808,89.015532,74.3202888,44.7798848,163.6,31.25626597,0.272239537
sf6PLL4N_2U,1,0.156895293,0.10429443,0.04525867,0.650821202,2.157722798,0.112069184,0.096117479,0.24285876,5.6,0.101860902,37.958082,34.935742,44.66398,64.422952,64.10108,51.428722,36.902976,46.33169389,182.5,40.7768108,37.8658668,34.9379112,44.6622484,64.1864144,64.0440852,51.4510224,36.9194552,46.44106347,182.6,40.85023298,0.785691618
C6yszTIT5tA,1,11.82750076,12.21567308,13.57379165,16.56505755,4.865914238,12.46071689,11.96647489,153.4760131,8064.322222,60.85642931,247.03304,248.284296,248.508946,0,0,248.508946,248.090312,36.489738,147,0,248.071792,248.3695968,248.6676084,2.3013996,1.3467808,248.830446,248.3175752,32.97177612,136.9,4.547708039,0.294455226
g8lg0SnBF6o,1,271.2690614,2908.879575,6107.112331,1503.886256,5391.377238,4534.000552,1871.209917,252.2198496,3335.288889,509.3423031,51.087648,112.475122,153.204038,101.058056,168.324354,153.243414,97.181496,40.96425441,177,63.49164139,48.7477972,88.9803168,112.763682,77.1361852,150.5987792,125.1096952,79.6290036,42.1414414,164.8,59.6805872,0.270077565
vxzvXfGHleM,1,0.660265689,0.415654152,0.297134038,0.0150046,0.052294333,0.66105089,0.465206253,0.149238152,0.222222222,0.014332114,168.955502,138.545064,107.90708,15.291746,95.779246,168.96182,144.185674,49.0391991,212,34.78879946,169.3232124,138.7514132,108.0957008,15.2687168,95.7871224,169.3300952,144.4210212,49.15100298,212,34.79268044,-0.567454666
Vsfj28iI8VE,1,43.20327534,28.07209625,73.431411,14.08536644,56.52036241,25.52796396,23.02324394,7.905644212,15.73333333,7.975451548,134.681026,125.944618,134.808404,41.021042,109.002244,158.833498,129.204684,85.19892255,232,59.17371273,136.0802416,124.852646,131.5934404,40.6213896,107.7020064,157.7560204,128.9620708,84.24102628,230.8,58.08667203,0.744798745
FnRzZETEszw,1,0.176129142,0.261530328,0.28742804,0.033625697,0.274942164,0.276862248,0.234006082,0.141004919,7.377777778,0.003890756,77.70436,81.020318,81.738742,96.3242,71.172302,91.352294,80.096022,68.33614202,212,31.78293701,77.5419712,80.8913252,81.5516404,96.2825352,71.3673752,91.1834644,79.9481228,68.28185983,212.6,31.79785197,-0.046597216
qW6pNhl3CIg,1,0.000284363,0.000145781,0.000292498,1.462650816,0.007923837,0.000113891,0.000185192,0.000381127,0,0.000879226,203.565068,200.856024,201.04387,7.750866,8.094622,203.804654,201.702828,87.01662074,254,20.46870906,203.5691276,200.8557868,201.0470808,7.4873172,8.088504,203.8021496,201.7039116,87.02828423,254,20.49148004,0.789739431
LNIyJD5Fobk,0,16.64764326,12.97718156,11.9508315,0.514642002,1.427798349,17.17006747,13.8697127,1.247385827,6.1,0.78968666,86.159204,68.693252,68.0533,54.840214,80.444032,90.060106,73.865502,41.46816933,168,38.32008193,87.7974692,70.1741268,69.4344728,54.861036,80.2123404,91.71934,75.380392,41.82530722,168.1,38.67705629,0.91773514
1vNRWg7JQp8,0,345.3378933,491.9058722,563.0690493,80.97785864,86.29454301,339.6292259,452.7261652,16.40768567,129.6111111,37.44403238,197.167886,193.640032,188.891942,8.20531,20.362506,197.404438,194.173582,73.55839953,219,16.0813736,191.5357472,186.6702148,181.2601348,11.010546,22.6047468,191.8184508,187.5251264,72.93608511,221.5,17.71088346,0.596011185
6ZkWdPZEKmM,1,295.0999677,176.9630358,50.97729984,1.024165696,74.79414224,295.2933172,188.6516829,51.15593489,1719.955556,42.36404922,54.918668,43.521464,16.958968,25.85219,168.025828,55.153742,43.916172,36.44086978,104.5,39.67536034,64.082434,50.6676464,20.2264176,25.989742,169.604254,64.3848764,51.2166456,39.87197719,124.8,42.91334349,0.822862064
e05ZZXuqBEs,1,620.1895199,499.323606,404.7914162,141.1170145,389.1431445,644.5429039,522.4141552,409.1385416,4230.1,78.28385703,78.819512,70.414824,63.653288,37.467984,62.145094,80.113206,72.166914,63.97555213,206,27.05889361,70.8714844,63.5511624,57.2605344,33.7591316,55.959942,72.2154028,65.0302408,57.56742632,185.1,24.73796834,0.294925223
a-3x0wjvc5M,1,5.87E-05,0.000598586,0.000439282,0.03427229,0.111239536,0.000239052,0.000247128,0.000281141,0,6.72E-05,41.777726,42.032216,36.26968,52.868348,105.501544,47.104078,41.30958,34.51474553,124,22.55464365,41.7758432,42.0339276,36.2719504,52.8739816,105.5524588,47.1044732,41.3096208,34.5147909,124,22.55714643,0.858894616
7alNwYqh0RE,1,1468.553552,96.65322314,264.6686459,7465.303637,9821.123481,1469.333469,355.694433,187.1664686,10275.6,375.9128179,8.369304,8.369304,8.369304,0,0,8.369304,8.369304,34.78430951,160,0,34.7039444,12.0575508,17.3626612,66.8500088,76.724414,34.7115632,19.4419756,30.74730317,119.4,14.97754388,0.576087149
6lW_90cgkEU,1,33.1930734,20.09584141,6.607068584,4.511424326,15.44394861,13.68890634,20.85952994,1.220540884,3.433333333,1.092936486,145.008352,149.572514,154.146248,61.124486,75.696904,168.297998,148.842284,80.53742007,214.5,43.08123275,147.00598,150.8627764,154.7540172,60.4932832,75.3804676,169.39274,150.2163264,80.83377818,213.9,42.91990814,-0.100112624
W1JRmmQ-qNg,1,9445.508385,7502.45577,8756.49044,2571.62611,1469.462761,9488.072908,8204.911826,786.8424115,5530.455556,426.0582362,241.916704,214.655908,232.341224,88.573156,30.034956,243.629922,224.840818,40.84859527,176,26.80126051,186.1184764,167.4777208,179.5079524,91.8729952,37.0012752,187.1028152,174.469584,40.81703756,144.3,34.27137484,0.662323602
_5KBnPBgruA,0,0.747548327,1.39766647,1.6530909,1.365667122,1.243558197,0.73909271,1.203043606,0.528413367,0.266666667,0.071309892,118.64307,118.800782,96.630878,37.391868,143.454822,143.064456,116.227204,69.85703722,226,91.23831198,118.3532128,118.3241956,96.0831376,37.857944,144.0746,142.772014,115.80176,69.6001135,226.4,91.37246083,0.743547746
7WcQUCmDeE4,1,13.53678709,10.27586888,2.66762927,0.924724798,14.09307451,2.920133795,8.414910011,5.585631392,71.65555556,9.146714541,93.26813,90.280718,159.369014,115.217606,124.547842,163.78749,99.324788,63.20919191,227,91.67354061,94.3114664,90.1362404,159.786292,114.9182664,125.467372,163.9736828,99.3303044,63.17414545,224.9,91.27856052,0.397236684
pjI121Cmoko,1,0.228949825,0.213903928,0.287236472,3.367039514,0.102523474,0.236168081,0.219911352,0.050970897,0.4,0.036494708,139.893382,126.454582,133.365118,114.195174,43.974366,143.593446,131.294358,59.16565291,197,24.38850536,139.829352,126.2569388,133.1955756,114.2899708,43.9727444,143.50971,131.1104244,59.14929195,196.8,24.45781315,0.635630541
43jOTuuwYNg,1,137.158324,140.9902344,151.3524309,1.661026637,55.98092344,164.6654628,141.0458319,20.15661878,271.9555556,3.156178848,102.928978,96.530796,96.701584,80.614884,69.001898,110.930994,98.572008,67.18296578,240,25.85949434,95.6768484,89.295344,88.753218,80.930068,73.615826,102.7924228,91.1476012,64.69262408,230.2,24.94748973,0.885009646
noVqj2PbWH8,1,2548.271045,2362.747656,3490.91817,90.50454772,2976.497698,2374.976781,2529.878332,686.3861284,5347.288889,22.25491699,51.34768,79.226288,55.502802,65.091854,127.187378,79.46715,68.172962,57.06046237,215,28.14339103,68.89246,95.8488912,78.194716,70.0271088,126.2808688,96.0329516,85.7597188,56.0394885,186.8,29.15807102,-0.191200713
WYv5DV7qqkc,1,0.02436936,0.756434354,0.613556713,1.6678442,0.537266072,0.036474241,0.409220337,0.068564186,0,1.558386446,129.342252,122.904038,113.250316,10.64497,22.239244,129.606992,123.76445,118.3021532,255,57.16216785,129.3191816,122.8385124,113.1644592,10.849524,22.0274716,129.5781096,123.7072636,118.2736999,255,57.13810125,0.858835971
Abm5nn8chKw,0,959.1305273,559.3358682,405.7417431,1801.348436,2324.923426,901.0868473,644.4044307,53.26995352,1273.566667,68.58749107,87.929646,65.559956,59.696646,25.773508,77.071198,88.412604,71.57423,41.55054028,171,33.19050102,64.2328556,47.55028,45.0119764,50.41581,94.5356356,65.551758,52.2436872,40.54069768,170.3,30.50410264,0.425079399
y6KcJOoVG3g,1,54.79562936,28.39960592,43.29692986,2.059534062,1.233827576,42.16395658,36.67533796,3.48302863,159.0666667,7.09210891,140.911404,124.048402,107.763708,36.430432,79.754382,144.965852,127.266258,52.39359534,183.5,47.02893196,138.12537,122.39512,105.9638812,36.8078204,79.4197976,142.5686296,125.25925,52.45507386,184.2,46.86940845,0.532061484
