videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,color_lag
JeYBSKIQ1U0,0,934.6785363,939.6642171,1173.836761,1605.459937,2385.256275,1094.806184,941.5262252,232.5765666,1323.435253,215.7004129,29.306554,26.342394,26.909906,42.25358,63.385974,44.067724,26.96638,35.97994562,126,28.30290062,37.32844439,30.45273634,37.75896779,59.24445418,89.97024964,47.2423539,33.34211584,36.46692113,119.3401639,32.73487394,0.410605015
JUnXtuO6UUE,1,15.6974243,19.8505105,20.62559824,1.924077828,27.18474436,66.35901644,18.07763354,92.59855936,1890.678196,71.09633157,23.165664,25.610556,27.281032,91.681456,228.345044,40.375208,24.896816,40.42418116,186,37.48946617,24.49112271,26.58343957,28.26072831,91.43339665,227.9722895,42.38918281,26.03045144,42.39778754,184.3148936,38.45188459,0.679762
nQFyKvXo_3s,1,121.9684754,44.51152831,111.8599795,63.37290518,47.06172773,50.59900438,60.95696215,56.96384913,135.6719534,20.18645779,130.069676,119.459752,128.752324,85.704616,69.095948,136.42858,123.630112,97.17683812,255,26.16850316,128.6157419,119.8673674,127.8368255,85.49341711,70.19226074,136.3639921,123.3855396,96.13763417,252.0510585,27.06631666,0.950595884
Y_HB3oAgsRI,1,731.8219228,599.6550202,682.4426876,451.4920699,1005.083579,683.773487,604.7711784,227.9259721,1013.548632,397.6814827,96.321404,75.966326,85.33007,89.467502,78.176234,111.055048,84.823342,53.2391886,200,48.30221725,93.36159224,77.01725222,91.99614931,93.45728973,83.06255326,105.8263332,83.61488364,57.12596758,201.0996979,43.29058917,0.966851331
zFj1-iTAE_4,1,582.188581,605.6298474,629.1573075,117.1954911,125.1221481,562.5000252,600.272005,87.40142876,148.3358502,120.1766709,148.846612,148.970306,148.06181,29.073906,17.782298,150.16999,149.070082,104.0659249,241,30.36664545,153.67992,151.370291,149.356764,31.34216007,21.39520649,156.0396329,151.8618251,103.9989341,239.7622951,25.96822919,0.956546443
BZbWNUO31Pk,0,2150.197606,2454.585259,2505.976147,1177.995357,1734.302067,2059.222146,2181.699988,267.8025583,1339.377135,1032.780689,127.628428,126.044616,124.03012,61.605092,81.655644,145.323832,122.539724,71.37437159,232,65.30254321,134.8945903,139.3858193,130.4330676,62.81348007,76.61841589,155.7246453,137.118834,69.30362975,219.0848896,62.40033852,0.839387836
IvDDjTa08x8,1,2864.486411,4132.21002,3484.015489,1149.50811,1833.981672,3393.473955,3610.914212,108.433924,975.1777864,304.6729635,74.170308,62.746392,89.486756,92.322516,117.685532,103.219368,68.94846,45.86095451,161,57.94619136,91.72841764,91.89049784,105.2932991,72.20762855,92.85541857,117.3449408,93.37219077,49.30741163,170.6037736,58.36619987,0.874504208
b8ldVCqwIXA,1,102.6503788,91.32771913,82.5117329,24.20696323,158.5667126,106.7628381,92.6846298,96.23022641,257.0130515,53.72809298,21.984106,22.669744,24.31464,29.053316,36.810466,26.272436,22.638056,44.63266701,172,13.74454281,27.01081288,27.39572198,28.71903789,29.62742545,34.26396,31.19125162,27.4214731,49.33582202,178.1420664,14.84895116,0.82139089
MLFXD9leBAw,0,2242.430283,2159.553466,1994.48045,729.7716079,313.2329823,1995.142644,2161.00804,243.2061493,1333.848215,123.36635,217.13548,211.369424,212.398392,52.363344,16.500816,220.832932,211.15686,56.87940919,203,24.8630482,196.4512886,193.5703855,197.0265796,51.32869976,24.6792913,201.9274849,194.8431047,58.92136814,188.8935323,26.09797767,0.96707411
f-xs2XBn2cI,1,0.000814437,1.82E-05,0.001286811,0.038117758,0.065664099,0.000624181,0.000180923,0.000223301,0,0.0010222,25.154476,26.276272,36.005732,85.774596,140.8921,39.811108,27.003768,52.40729928,235,27.39702222,25.14110546,26.27571902,35.98723211,85.70534908,140.7719026,39.80159482,26.99635029,52.41643828,235,27.4152828,0.706183246
VQDSuc5sJ_8,1,22.14383294,19.27906172,17.97655499,9.003684491,15.72181237,16.08582755,19.63690808,2.511089488,0.210721438,1.5298417,134.52903,122.236372,133.259608,91.970608,67.627742,141.245384,127.151928,94.87015162,255,27.63547996,134.8700299,122.7646874,133.847262,92.12841414,67.64412734,141.6048052,127.6443906,95.03979617,254.971831,27.59396522,0.602701382
Fqw-9yMV0sI,0,1228.422551,817.0894349,790.0549622,298.2806401,5154.331689,1229.495225,863.625068,114.2030504,1254.939309,1091.406821,77.175824,35.643148,26.240364,26.492116,189.083288,77.225152,47.327976,64.41838022,243,89.08369782,62.96161983,34.82874263,30.28627197,31.29603316,133.9308462,63.88671164,42.71234857,58.45029995,219.2704524,63.24309078,0.932137132
wPWTBjDC-Z4,1,1494.083254,1820.078686,1647.613899,957.409722,1294.300614,1376.690298,1607.383827,219.1515243,830.3294574,273.3693751,131.110376,125.210884,121.727272,56.810624,52.781476,137.617352,125.341336,64.5432363,219,31.24611087,133.8353269,127.9767415,125.879897,61.99108445,56.58730825,141.4037709,129.4875037,62.95089349,213.0232558,32.95090524,0.80391358
CegerhqgLXA,0,307.1199588,224.2498171,160.8909663,205.4911609,209.988874,214.9405113,231.5615328,34.38759371,262.1153165,30.07408663,90.24933,86.560362,95.836162,97.162464,83.49996,108.130502,88.881826,63.42314803,223,42.29749195,91.87150689,88.07862571,96.13304946,93.65479068,83.1348689,108.2118544,90.12998583,62.71031621,219.7443609,42.45774801,0.677347549
3cnBrkbQHpE,1,98.56048107,90.78355188,137.1057769,15.4618754,129.2605094,85.76640247,94.80749898,40.07189795,203.1343121,20.81320047,120.982356,117.829064,105.167116,53.453808,81.945304,133.154348,117.28612,56.09054714,210,39.29253078,121.5102075,118.1326649,107.0259088,53.99885543,81.30074048,133.2051728,117.8814875,56.99953951,207.7359307,40.85997247,0.907278726
ejQaFJnl7po,0,826.1016462,856.4355959,727.8060627,703.3763987,393.2991073,1017.449832,821.9257977,84.06287868,167.7914047,134.2497373,130.158194,126.734468,120.787332,79.93033,56.990632,142.69389,127.11378,64.70961712,214,39.76270296,121.5848601,117.8287425,119.0516848,90.84066054,58.78246228,133.0565648,119.0957166,65.83999116,215.7683363,35.79766537,0.919859064
V-3582neevQ,1,2260.86727,2609.211115,2607.402283,943.2053681,4204.239411,2020.553044,2077.201606,219.5339999,2236.125278,848.4202676,102.591096,102.747536,98.562484,88.428656,95.111972,122.833536,101.833992,47.29455514,177,63.84239715,100.7033466,104.5884026,104.0787662,85.65789694,111.3681464,130.2314326,103.3586472,46.01153186,165.2488889,62.93217118,0.751098194
Ji9eWNw8VPk,1,5.918316805,4.762929626,3.971446903,4.46763725,3.596582877,4.595112588,4.693812183,2.2773649,2.645588286,2.702191358,156.3769,148.9422,139.47902,32.713526,53.299094,158.289726,150.00932,77.06917344,214,23.72496531,156.3326634,148.9209335,139.4580253,32.88891893,53.55078379,158.3978057,150.1259274,77.08616758,214.0413223,24.11035371,0.154150284
H-SLOXYB0jk,1,2113.369529,2109.140884,1846.166762,929.1734686,2901.160276,1978.81146,1969.554117,320.9679103,2883.596861,553.7040036,121.208326,104.966616,99.7295,66.393286,76.868342,129.354956,110.806626,62.31494058,211,41.14042826,113.2830726,100.3448958,101.9182695,67.7903865,86.85434465,124.6181339,104.4004392,58.19256606,192.9191489,42.89498577,0.834396503
YLCdvAXHz_U,1,1899.864442,1613.330474,1665.867572,1281.576825,821.8101013,1714.653323,1616.220402,304.4192437,2524.922152,290.0606282,163.515084,159.518136,157.763086,79.321954,35.584818,178.05086,160.537152,47.71980203,184,22.37592542,149.9339239,142.6974588,141.017845,74.50566586,42.18421026,156.3828681,144.6886862,49.20220287,170.2616099,25.56335728,0.907287689
lNqwzuSTms4,1,339.052475,248.8797829,103.670126,178.3410001,114.8579225,111.4546227,249.2797362,319.1478482,4264.243691,184.5830482,249.90666,243.203352,240.833026,12.757124,11.760878,250.025412,245.025146,30.31242407,100,35.10431489,236.4034461,236.1671397,237.9523567,17.90980099,14.06683231,242.7051808,236.4546513,31.26626615,105.5612245,27.15261735,0.962160527
V0yb0_a-WNc,0,14.56208647,13.20616684,14.47324141,22.24981584,3.087458638,14.46849697,13.46171183,2.128646002,6.360654874,0.903764569,126.550148,128.66682,130.396076,83.76266,39.437676,134.533176,128.116216,75.92856829,241,19.76142711,126.4552742,128.8123337,130.5247724,83.44116459,39.61641385,134.5518103,128.3187478,75.78181554,240.3046358,19.77558038,0.756133658
YN6KfgxYiro,1,3412.200583,4344.035829,4640.690451,1837.36937,1695.962219,3178.354613,3972.208847,592.4301709,3127.33969,706.8720767,136.529816,122.769204,152.065622,30.087524,55.89769,164.886628,129.919956,45.83637675,188,39.67023697,156.281369,146.5908444,149.0617506,53.99568884,55.0912753,167.7289906,149.7838734,53.9205978,181.6489726,42.57872959,0.888389898
WOmlKfwLOEw,1,1424.54104,1419.245218,1752.74855,1055.067807,1010.88892,1930.43985,1437.877766,507.5250814,4146.293077,254.9792557,46.032032,34.463416,29.980674,65.549512,57.051754,46.26435,37.410986,46.2619992,151.5,15.97975814,45.46746406,40.90580096,44.32399084,58.04337312,64.16899628,51.97233259,42.65097047,43.02839499,143.0882353,22.17600437,0.895804015
GLDdMg2h188,0,490.3399841,428.8719127,453.4566341,71.90844358,452.9823286,538.8806708,394.0987733,689.1618644,2160.917922,229.5853419,142.819764,135.54548,135.802188,53.078232,40.456884,148.811692,137.79126,77.55045272,232,24.81906909,138.7796681,136.1320205,136.8757886,54.88450421,42.73109127,146.2494797,136.9948046,75.83293349,210.3383686,28.13204278,0.945671326
trtE5WmCTng,0,616.7499408,677.4565118,401.3337604,498.6590584,852.841295,394.4075813,585.5324216,57.35926362,95.08407061,411.1197698,106.253468,93.132668,122.839904,87.403868,96.011648,138.118936,100.33834,62.32579577,243,70.49389081,114.3347902,107.7084017,127.9565847,73.26268761,86.88152529,142.150908,111.999901,63.74053167,237.164271,62.44399483,0.946155244
LtGt9YVK5zE,1,1342.551724,1087.223773,1258.287411,664.0033016,1838.076558,1410.978972,966.963815,276.582538,2529.551194,562.847717,61.704152,70.505372,78.728736,95.589916,115.851736,91.556736,69.060428,58.24769905,213,42.42089676,68.74738622,74.2040726,81.03984086,89.02695974,119.2785608,95.38376064,73.34596717,56.52659429,199.0804598,44.39908942,0.779993826
wQi5zmhaqv8,1,565.0154399,468.1487167,310.3185217,196.646659,510.6362063,385.3925631,447.0899802,76.44337914,365.3178119,246.1934331,90.010912,98.55323,98.704062,72.109892,99.79637,119.165324,96.355582,61.547644,208,67.44480631,99.42624719,105.4506437,99.90029429,70.4805608,98.19717194,123.0610274,103.0043492,60.424014,199.6558824,65.32946275,0.861343064
d6ThI4xJKpc,0,1836.523479,4569.730544,4762.019823,526.6257843,1354.606563,3598.821838,3522.862987,410.4659179,2993.574669,477.7166018,164.186084,201.10482,197.170864,88.896608,71.863644,207.075792,190.47182,44.72788765,178,53.98351913,143.311198,160.3953406,158.6393994,78.61431818,80.07612738,175.7595146,155.085062,50.55234912,183.8698061,54.28239828,0.82090924
wy-OokT3zRI,1,1453.70151,1416.142582,1198.157229,436.2128256,1328.02513,1357.347611,1291.495854,197.335753,1495.638195,533.625678,143.742088,149.879828,130.113208,79.47202,75.4203,171.254236,146.098312,36.91738289,135,62.47131978,140.3677172,141.0044781,127.4099934,73.87845877,75.03639488,162.0040199,139.2641376,43.94724658,157.265861,55.31786483,0.862076596
6CUM4Dvc0fU,1,1880.290201,2447.654031,2592.256029,536.8415853,2268.050577,1608.915056,2169.125861,165.2615519,1240.498889,1255.634327,191.650574,181.664756,176.897844,40.747802,20.329464,195.078482,181.987882,55.07527774,217,19.80095375,169.1448216,159.7097716,153.7133394,50.64133112,48.25816081,174.9924074,161.8142475,55.93343995,207.0845411,38.22544858,0.944374289
36TiNa9ze0U,1,571.6788662,686.5561654,923.9133637,338.4958051,285.0164548,649.4894129,647.193254,60.29339247,46.80143738,215.8834921,135.964696,130.753974,127.084066,32.769492,29.607436,138.901344,131.856728,93.18280985,255,29.08509102,141.7721935,139.3283426,135.6636342,40.99387114,37.9956724,149.012,139.6597517,90.72161157,250.9066937,36.11053348,0.978312244
IYRkmoOhr8w,1,2634.679727,2418.370006,3632.825147,1411.962598,2125.427019,3727.887158,2428.949453,334.9068275,2202.044061,1115.647192,54.409124,44.494196,52.23222,102.683,140.979676,67.215232,51.209908,46.88933244,168,33.10127395,74.14073974,64.63341662,81.42513375,90.32755498,128.6381155,96.37176474,69.38467817,51.42786854,179.6423044,47.91867525,0.914876073
Sdh7YjCYiLk,1,270.1738689,283.4350021,331.0697789,258.0880073,203.6344033,291.4796943,257.0580522,73.46508927,282.441378,57.64337193,84.295676,88.435968,125.197032,100.680204,122.917436,135.521272,90.14156,58.72786133,218,82.58431348,83.60154021,90.04701919,125.3620552,100.2838826,122.9691849,136.2838556,92.15383721,59.99310299,213.9181446,81.86640548,0.761359273
9C5LvsQMGfU,1,160.80901,51.62759969,53.58887374,180.9338385,306.2774611,111.3318568,65.93596,10.03516253,17.57317734,23.68390438,132.578926,115.028638,109.81646,44.076672,56.819134,133.536024,120.008512,80.33205409,217,39.89345747,131.8975392,113.0349644,107.1162314,44.12474178,64.81941165,133.4676383,118.0097212,80.20700168,217.8970588,40.92637867,0.736549755
Li9N5iqAKdA,1,3298.814038,3920.439164,4625.392606,1137.809145,3586.767239,2986.946385,3641.507493,520.7787161,1478.187376,1173.564045,125.862876,119.413876,90.073,52.36048,40.208314,133.630114,120.6328,57.7659944,197.5,44.26487394,147.664721,135.3183901,125.2317377,51.07340923,61.23048702,151.7394906,137.8527626,61.59217178,194.6361386,42.60019396,0.929714549
#NAME?,1,2287.440651,1476.280533,934.9894845,644.7055714,2024.170038,1018.76083,1584.55089,133.895384,1656.755038,786.2796076,115.021156,110.252856,118.454996,53.099728,51.813596,126.04394,111.178384,55.32667329,222,27.12170327,115.5472828,119.3655286,127.1262422,58.46860235,73.14166622,139.1562313,119.1165341,52.057711,201.6846058,47.29125025,0.899882026
a85HgD50-Bc,1,363.9399948,383.9249803,429.7466678,294.9469922,245.7383669,349.6659574,362.6291445,45.70757741,156.3963991,82.82586956,120.528332,135.82174,160.782856,100.806952,88.7033,170.51186,134.0189,53.34696297,208,62.89377394,121.2480158,132.2243401,154.5369633,96.32958052,86.67742262,165.0388157,131.4540626,54.19574229,208.4048583,62.55006018,0.660889536
KkzDQAeKcIU,1,12.450055,11.92526276,11.45891492,2.213531561,1.189872345,11.92071872,11.96037712,2.324532916,3.353625608,0.771765544,162.015864,157.843028,160.16934,74.365796,25.809888,166.193416,159.315216,76.6120055,204,19.41343741,162.4632244,158.2981063,160.6707969,74.45586515,25.70474679,166.6721506,159.7908765,76.40551423,204.5524239,19.59215513,0.435793068
vR5z4GGV4BA,1,35.85645711,29.52477699,29.45686372,71.42543935,14.24036778,35.37878371,31.0829454,11.49708443,388.5165905,1.210469877,71.075124,60.947128,59.602648,56.538228,45.956036,71.793568,63.834692,39.50597892,167,16.87312001,71.36762599,61.3605438,59.73008078,58.12106133,46.43274862,72.09002141,64.18804371,39.39461295,166.3455964,17.00628448,0.52897976
mtW6aiNlpcA,1,75.65681253,63.36718133,75.67884697,348.1168168,352.5746614,102.5208184,62.39100077,374.7323071,1607.922827,113.6679824,99.56336,102.768228,111.039368,57.669672,64.633604,123.9398,102.803292,44.48550009,167,55.95901598,100.0409612,101.9760205,110.8758589,63.544701,68.84024216,122.0965338,102.4175291,57.72691281,193.8924598,52.17596101,0.842478474
EMeN5ZqA5i4,1,25.71553644,17.28437486,30.26900292,7.825047956,40.42841303,25.30342129,16.84393316,6.923578334,260.1900456,94.38381823,65.220936,51.811758,69.310682,91.591924,130.73875,82.592346,57.736206,63.92543841,208,61.56187585,65.76916244,52.0459523,68.5628634,91.47309891,130.0923541,81.53042667,58.01319353,64.45411556,211.2719298,58.42850274,0.892121165
IotUyzJitDE,0,4.338979254,6.915300913,8.309686833,2.753734064,2.081832494,4.542565856,6.115459293,0.169109602,2.299050457,0.204915452,194.686036,184.218812,182.440024,53.817732,36.901116,199.734532,187.146532,58.25485548,208,40.44336455,194.5643152,183.8054305,181.9225677,53.58649395,37.15914552,199.4565923,186.8321829,58.2470785,208.2474691,40.53201519,0.285301837
IkS11lP7o7o,1,1794.798766,2167.935437,2013.35043,748.2930092,1441.08219,1726.164984,2035.231768,395.5506036,370.7290523,34.16999975,57.941992,48.399576,54.093976,108.198868,107.24692,65.158272,51.862596,51.96607743,214,27.1594627,89.03304006,83.71850082,87.70977233,86.43773527,73.89766804,95.49559181,85.74884803,66.86337324,220.4766031,23.06727011,0.956187371
R2aKtWjcIa8,1,675.5689893,933.4409851,764.5206871,800.0336239,860.5015168,509.3104534,777.7492872,111.591356,576.7763673,197.846415,205.26312,199.26452,198.673468,38.690876,15.584076,205.721588,201.11026,55.16217286,210,35.67193038,196.9799695,187.1524328,188.5195233,47.65322809,26.2819141,200.7389796,190.3991465,56.49203401,208.4612795,42.0143779,0.789900254
cLQbXPSunQ0,0,272.6640073,470.2871936,151.978746,57.30328714,201.2985642,130.4434344,349.2945911,39.76332885,72.159219,11.14560979,162.47152,161.571514,190.301644,80.163302,95.685754,205.250502,165.195712,83.8640523,223,96.96535855,151.9732587,146.3031539,182.6927741,84.47551505,104.3527568,197.4321054,152.1986531,85.22176977,226.0759312,97.85640629,0.764338696
aDa6nzJqsPc,1,2108.56157,1350.048735,1457.478736,255.0180177,462.9681863,2163.640274,1524.767825,536.7661077,3132.255977,237.2739307,132.961392,104.762252,106.2481,94.875092,95.008824,136.608284,113.14454,83.20577276,241,54.39721927,105.9218594,79.47150781,80.66229147,92.33702423,104.7332411,108.5021499,87.48735123,69.945024,210.1401617,47.65211625,0.699054845
wUMrNqiQkBg,1,124.9452727,172.2213946,117.6674409,188.3046387,166.6451507,121.805475,143.6622697,133.9726085,238.8266602,101.3633459,173.140178,171.862062,167.389642,74.267046,50.975776,185.79989,171.087286,64.28113411,215,42.49956954,171.551931,169.9298123,165.835965,71.83811713,51.0388717,184.1048153,169.9737838,68.16947745,218.2163934,46.30120262,0.898722992
s56zAchvk3w,1,139.6731704,68.32019245,267.9065716,52.77119412,367.3222623,420.1987437,57.8147651,28.41275555,61.92877028,686.2446124,81.424204,70.70772,117.292936,104.588824,188.508996,161.031892,80.951788,65.54784741,247,142.3249567,81.84528842,72.51727359,119.1343228,103.0942568,177.5598695,150.2012004,80.58776845,65.55604745,243.518931,128.3823906,0.968846183
d9945MZM-Nw,1,4980.310028,5087.62758,4432.647579,1555.189424,6232.808394,4008.958957,4652.030783,384.928931,3146.219304,883.2537307,65.055384,44.775332,62.919,103.6583,176.594616,86.320124,53.672212,53.84824338,146,53.55390758,100.2124482,77.83588606,86.86015514,79.36487682,138.8377695,114.0859169,85.52502866,51.10952032,158.3911368,51.27096782,0.832025305
8hN1c1wmWkE,1,0.000145372,2.19E-05,6.51E-05,0.040863267,0.002320493,4.76E-05,4.47E-05,6.04E-05,0,0.00013145,47.195092,47.35606,51.160512,111.375656,35.944624,52.548632,47.596964,36.72833354,136,14.25971573,47.19157214,47.35575764,51.15982915,111.3573915,35.96377166,52.54802132,47.59609116,36.73081581,136,14.26416306,0.740118503
tUnlR359eK4,0,3099.75992,3410.447966,3615.325042,1010.226994,53.95526762,3851.509499,3339.313029,43.42003545,929.6877966,71.97153935,149.228636,156.03249,161.842346,83.14938,28.652206,166.132144,154.636126,21.96349504,92,25.81887059,120.4457311,126.005563,130.1054992,67.0618519,25.71504136,133.653419,124.811966,24.73603433,104.1242079,21.79971737,0.92964914
oJA07ubXKcQ,0,583.2593586,576.9442808,568.5355781,100.9109478,617.5432226,514.5171573,560.6409034,52.58394996,627.3639435,185.5633133,136.348112,124.295784,116.125252,47.53846,55.718732,139.344644,127.115036,67.40475495,197,36.97869863,138.3163935,124.5544517,117.403894,48.31988874,60.75690099,141.9179275,127.8820207,66.55184461,203.503937,41.89656397,0.90737586
yR-YNSmsyns,1,1111.6266,996.1418954,852.8876928,967.2509046,2848.917392,854.7652151,891.5600217,136.7051954,1259.830304,327.15377,88.690872,91.904676,96.316884,87.783044,77.080076,105.924304,90.174656,49.47701067,182,33.40007926,81.30612883,89.73185274,97.8828906,77.18591126,90.13204243,107.2903235,88.13500588,48.95192554,174.8248848,37.72519478,0.845712849
5F3lKtxNNLo,0,1325.194539,1219.831005,1448.310221,1356.152414,2158.898129,1395.857618,1212.131761,167.1236425,1352.201087,272.7678131,74.704934,64.968438,76.774354,68.772238,124.540166,94.243046,68.866222,60.4479754,179,38.30314842,88.55201761,79.6360834,80.95360634,67.9367723,110.6144223,100.5799681,82.45289837,56.71474803,182.6096257,39.68461885,0.675377764
_S5sxaBp-bs,1,2888.741887,2614.525946,2527.86324,1218.1629,1902.608708,2867.043016,2619.247342,308.6634941,1107.107574,593.8083131,104.46776,104.04616,101.11504,51.046122,56.009004,117.121818,105.152298,71.70808608,240,25.49746159,95.99345319,94.11436563,97.14269993,48.45292466,53.82936985,108.4088091,95.0221126,71.37456654,230.0017341,30.47963468,0.831118501
tuAWvIf2AWQ,1,700.7852494,710.7172691,761.9500613,201.6499154,394.2724292,792.5240835,693.8819162,63.78542066,652.860297,232.2998716,65.72576,70.862824,84.459064,105.853648,99.918536,88.35738,70.875204,66.74997064,232,34.42681958,73.08977634,75.55052222,87.57106821,102.4173521,97.82388871,95.01487136,76.15864154,64.600087,214.7690802,39.65846497,0.558610006
ugNpwdwfwY0,1,71.10493949,51.53797474,65.39982904,37.45881083,191.2964964,63.4383904,44.24327085,15.83805279,141.4055507,81.13147255,91.321372,89.472868,94.490608,87.197212,50.081136,100.420472,90.57238,66.12808037,184,20.49909537,92.89368741,90.09641904,94.40180516,86.0999045,51.80550057,101.7061473,91.3968278,66.32294108,185.5167336,22.41387627,0.789140613
yZ9vme1UdjI,1,1850.48091,1793.408538,2140.771887,844.5975158,1920.326061,1765.908302,1733.971381,418.2114122,1089.016155,445.2189011,101.30794,113.818108,111.527404,52.938452,60.789404,124.00122,109.868412,68.3204968,228,34.79508848,107.4376603,112.8690083,108.3156271,58.77843934,67.34123472,125.006871,110.7306639,70.42513208,218.1934156,39.74932171,0.850713075
cL9JLYWv-c4,1,1704.902058,1866.844191,1974.81095,1103.428852,1798.469657,2264.649816,1650.151435,370.2219872,1263.377626,1485.175343,102.581936,100.27718,101.390724,68.597356,102.68274,108.932348,101.800984,81.69882862,208,35.35283358,104.3406407,94.42780162,99.64061771,79.62278422,113.6942506,118.6253897,97.96775857,72.02167204,205.7876923,46.71174464,0.9628357
rpalqjxgvCs,1,0.000940353,0.000117068,0.001559052,0.155978407,0.0677238,0.000760578,0.000162056,0.000459995,0.162207328,0.001427021,53.354576,54.929872,56.035608,61.409984,32.878524,57.901788,54.541272,53.59165402,191,9.570342589,53.34754631,54.92957517,56.03002324,61.44567902,32.83244556,57.90152374,54.54225947,53.6022585,190.7964303,9.577990292,0.755242783
Vb3gn_dDbfQ,1,2068.003675,2244.482078,2028.521714,1637.285165,3732.915353,1770.603069,2034.592155,193.6447985,1450.733819,643.2869343,129.96292,108.191988,109.670824,119.8459,58.635576,132.976308,115.475644,45.39277126,182,27.88580529,108.4996986,91.51200511,97.14609342,98.78375936,95.19169905,118.5919401,97.24785993,48.47443019,179.0684932,39.82154222,0.871906267
R0uju6ENl0s,1,5214.142843,5690.923445,5255.26971,859.3449056,3430.79411,4638.8935,5495.741051,456.6097669,3318.274446,388.8970667,81.688728,69.0405,73.926814,75.350492,101.296108,88.739018,73.326938,57.24576589,237,37.05744666,99.30360233,91.10443438,95.36935573,65.2026657,89.28099381,105.9974982,94.01904469,62.00173395,209.6858696,30.20899617,0.909501192
5Jcf4_oxIR0,1,706.9509456,809.4921358,1123.474015,767.7865582,370.7219357,882.4793109,783.3248918,203.7666957,1758.4335,133.6301244,141.47644,139.684796,139.818592,59.230652,39.282372,149.882608,139.771324,53.01268437,184,21.91181561,140.4479265,141.0441344,140.7744726,61.56724053,40.92321818,151.6452347,140.8424382,50.24923795,174.2673797,24.01409352,0.618392639
3AcaGztYt5o,1,1009.142953,942.8979671,1029.841197,330.7285788,748.5977684,1005.973151,951.6487413,175.5266222,670.3286544,191.8080357,109.71286,98.918012,86.476934,62.907972,85.147234,113.43207,100.815664,78.54498628,230,39.25053035,100.9154567,94.03324065,88.36041605,68.35372468,77.69727742,106.1952935,95.44036048,73.70761293,222.8758065,35.53209508,0.786615828
9gihmqVcENE,1,1244.108013,1118.917413,1083.091357,292.3015637,108.7548715,1126.714307,1141.271452,335.1512647,798.6641328,63.30661588,84.304424,89.883656,96.250536,62.212,37.992952,96.28386,88.854952,89.36549462,255,20.84840799,75.59375376,78.28208336,83.27071597,53.89451846,34.85776533,85.53442946,78.03551674,77.59334213,233.825054,21.44363646,0.880979348
fbZ1dyulInI,0,158.0198772,99.45106163,11.56257339,26.07103723,1018.255474,98.16365395,92.59333515,7.350198039,30.65601585,336.4834841,127.91527,131.021574,162.760598,87.951744,71.308298,171.73839,133.793898,69.75911866,235,85.75452575,123.4460041,125.3174038,162.6544412,85.03722839,96.7904827,178.6525379,129.0766457,69.11150321,231.8870968,100.7397952,0.896727294
cU-nzmwWDko,1,1381.33263,1367.891579,1495.650622,497.3118913,731.6069118,1436.98588,1349.219588,340.3251766,2333.512655,248.8919814,105.377712,105.382056,105.924408,61.325152,36.469776,113.279084,104.736332,73.1654338,215,21.88163577,98.94993459,98.00375483,99.39389277,58.48246512,42.80521962,108.110289,98.43957884,70.88728162,206.3218391,25.34360448,0.837616062
0pMyPL0OqS4,1,1458.134194,1765.574613,1550.018575,1048.563652,3361.528838,1424.607118,1514.836576,235.0860161,1638.183467,491.5823571,103.527408,82.083276,82.012872,93.647446,97.73499,114.529364,93.512096,44.76292156,172,53.79682919,98.35349364,85.88440595,89.28774788,89.90823539,100.7040551,111.1962492,89.98864148,49.97852987,177.3395062,47.4158363,0.885290837
VrdmxUluZg0,0,54.38180622,51.89229129,99.51377083,41.1706355,154.4409768,91.04916087,50.47280239,49.75770662,671.1856696,208.390252,48.027462,43.901938,41.722698,32.953018,48.102206,50.978694,44.934162,50.95577188,172,22.54192687,48.67901674,45.37041237,45.58432344,35.8988419,52.61705657,54.47924612,46.37993069,53.3722066,183.5539419,28.13810837,0.965626505
NmDhFQVLZLo,0,2264.718072,898.1368636,1228.255714,930.3648189,3510.833823,1028.359562,894.6552523,379.7835685,3455.043476,660.4182453,60.984956,108.780108,125.38254,94.313882,151.46911,133.220908,97.49331,43.73091095,151,45.19143276,66.18677501,106.8371282,125.4466248,82.8832656,150.7048941,134.101942,96.79196167,45.32490697,150.8794507,48.77474452,0.921311673
b2ZT8QTxobM,1,871.825567,836.4274443,841.1819892,344.1220129,49.02264642,912.0634731,847.7408306,19.24872431,123.6920309,40.75178845,160.543726,156.896734,157.315084,75.218852,21.887756,163.874836,158.007946,65.68907987,191,23.41517583,153.376103,149.929242,150.2418852,71.76443746,21.34434317,156.7014356,151.0300938,65.01727684,191.7946429,20.58526284,0.851398795
4pzT4dQCg1I,1,1106.906589,823.5670738,831.3124922,191.7412544,359.051962,1054.544419,877.8418077,162.174117,1310.732833,333.3028533,119.814264,117.32338,118.569904,60.83364,40.779056,127.601052,118.25398,37.06921147,147,21.9462831,126.3956961,122.0119638,122.8537676,57.61368447,45.41006221,134.7181492,123.4293203,41.8626006,160.6200717,28.28251405,0.715283387
