videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean
zExz19_s4xI,1,2061.11425,2042.104088,1995.983655,229.31714,697.7205782,1844.638108,2034.678655,623.3745358,741.6531309,376.1863562,151.413632,149.117716,149.972286,50.76982,15.33132,157.716416,150.167204,107.5466299,254,29.41881701,162.5661261,161.4462404,162.1667177,52.2383942,23.73265327,168.5733713,161.9265342,95.65581347,243.7813853,31.59366506
iiLwdjJwKi0,1,3717.500072,3130.032902,2158.950477,1013.934242,1599.464186,2035.212181,3162.011574,98.42348064,1845.576577,346.8266068,55.214484,72.147024,105.605216,102.123512,124.266904,108.566012,70.93298,40.18045618,168,59.43592916,79.94101031,92.80548281,121.5662683,90.72038991,108.8403663,125.1395848,92.24580285,39.12287594,160.2612613,52.25425669
WyHoaThrxSs,0,761.8016336,586.0583461,651.2900147,643.5082521,1024.383388,583.0899983,587.6887005,208.7490611,992.8246214,508.0954292,83.937106,108.287516,134.572418,105.571708,103.397676,140.461284,102.975722,36.3445153,146,75.9841763,94.4360163,115.9067135,136.1028526,93.8295863,92.22495349,143.1090901,111.7734177,40.39285139,151.699115,62.04507036
fIMy5Q0BXEE,1,1363.2031,952.5648704,1088.748194,589.0845073,1957.285374,1214.305528,1058.482628,97.26401277,1568.218423,98.66804977,113.143228,105.945056,116.309888,107.223572,42.683832,123.742592,109.517224,24.50523496,82,26.79165423,96.9923782,89.01347461,97.18247957,103.7514643,58.26317716,107.103908,92.32834305,25.93720455,88.56038647,26.94515117
Dbjk0lhx95w,0,136.3981747,87.11387044,144.0625249,226.3577782,215.6970551,150.618717,97.20515882,16.27894093,31.74217554,90.89285675,112.613304,95.597032,102.567396,83.081588,96.986144,127.732348,101.230656,72.23415602,239,61.09342204,111.825774,95.89577484,100.9022465,83.29222954,95.42681513,125.1988463,101.2238246,71.68427073,239.2189781,58.90829109
u0M9rpRqLRY,1,39.62618,25.17655585,23.66714615,11.66910078,81.20253932,33.36935647,25.59869328,34.04488602,858.3321205,6.354647859,117.746124,88.503266,65.213744,24.456106,123.237834,120.491036,94.502174,40.8334198,133,48.42051061,117.751119,88.03208541,64.82290662,24.27058924,125.3659812,120.3246348,94.28249483,39.55875727,131.6508621,47.8337936
AVJd6axLLhg,0,612.3121222,490.1533809,373.9463143,30.80021677,143.30561,514.4165468,509.9731866,4.693595261,1314.914737,17.54563267,93.153376,83.344832,75.715272,39.791548,69.774232,95.901056,85.382256,49.33284608,228,28.15725931,80.44795304,71.77331538,65.49522789,41.40643816,75.12309907,84.54766812,73.65067932,49.61738896,208.0898876,29.98214497
rbGwz6_F0RQ,1,1863.104012,1674.038351,1934.282093,2433.047385,2236.592971,2472.366408,1715.636495,250.3364498,1874.965081,406.4437874,7.843832,7.843832,7.843832,0,0,7.843832,7.843832,37.99073117,162,0,31.88467342,29.09191336,31.56342676,28.70864433,26.20523253,35.87402707,30.21173146,45.74269496,174.0331351,10.74674347
b3mxyFGjelA,0,409.5203018,300.0191185,419.8883233,404.4936651,1262.411246,588.9792439,327.032651,201.2921183,2963.422012,483.2754158,41.75456,44.347836,68.764888,75.2625,129.216012,76.017752,44.792008,60.35992879,194,50.33659627,45.07242138,43.52606308,64.14717853,68.6270766,120.0006142,73.69109685,46.30163366,59.68782584,194.9212411,55.34118868
TW33e9J3fRc,0,2898.091523,2668.369966,2815.374986,501.3625197,1498.770273,2861.890388,2637.900158,349.8346172,3038.473569,492.8084109,144.531052,144.59878,139.24598,52.192888,30.273172,148.464468,141.426568,74.65220968,224,17.56204867,127.4977674,128.7716477,127.5903952,46.69100403,44.01960409,137.2008595,128.2447158,67.54343412,201.5014245,26.62226758
QllNrB2jXuo,1,720.9611107,572.402207,404.6221395,278.3321035,981.9114659,766.0437359,593.3277994,108.3110431,1114.046825,175.2390278,59.2813,52.235858,44.615142,40.894258,78.442808,62.279154,53.445152,41.7002014,149.5,32.11394014,54.81421622,49.13562067,42.28865333,33.42483867,62.61132989,57.09747611,50.06085822,41.93516509,150.6944444,26.39716616
WnUh-erIZh4,1,508.4343854,421.9747953,443.4348692,401.8167937,636.8525279,428.3690344,429.996374,49.64303862,387.5716064,291.7883761,52.52508,58.1398,59.267172,33.267928,28.655612,61.126948,55.22368,71.05407366,200,15.73693531,62.04991329,67.2930774,66.7558509,28.07461179,30.51673617,70.60024564,65.65560193,69.52736416,199.1699164,18.17812406
Cz45fETw078,1,177.1685208,202.0403838,265.4443557,312.4693009,571.9781077,189.7223021,196.864615,178.299244,867.6439036,18.58491846,48.61553,43.347824,43.045436,48.770232,50.644576,50.348728,44.873966,52.3260805,186,19.13628992,49.18421538,42.83458407,39.92644231,41.76608051,61.34654376,50.58663843,44.3851916,50.93671563,174.2937788,19.55823412
9dBWY7eiKA0,1,805.4833806,412.52947,2038.110474,223.8606194,2850.854722,1913.268544,367.3352796,348.9839724,3587.526823,709.9372916,58.585124,118.772704,182.154906,104.758362,171.701998,183.734054,109.785782,36.11104068,133.5,62.36982167,63.01843395,114.793764,177.1744002,97.72738751,153.6867454,179.1884511,106.4280921,38.58608632,140.481982,69.23379735
zyqd572f-3I,1,7557.900372,7734.594189,8194.146847,1182.863204,5838.282017,7678.934888,7688.942976,292.2932178,3066.646881,290.4680929,68.733652,68.624854,71.832426,47.335454,99.342378,77.564122,68.018874,49.00997716,194,14.66812868,94.04794719,95.91429554,97.93404771,46.11965293,97.50103003,102.7582892,95.57927058,44.98526926,173.007874,16.66191788
IHLj8lrMcug,1,286.25101,326.6551141,375.2953333,47.83699904,110.0116818,378.2220736,312.3547217,138.8096208,1482.694236,17.54659363,148.45746,162.189144,185.525668,108.569124,49.764432,185.544752,160.565308,11.82732252,48,12.49436602,151.0424395,163.8872615,184.942147,107.8586855,47.02473425,185.0197029,162.4420968,16.57080564,61.80701754,13.204518
Qw8m2Qu14C0,1,157.4247251,174.5165799,239.405889,162.8394681,248.2611,205.8439886,166.2556778,72.90318998,927.3850985,73.67767414,115.281394,119.303772,109.417192,49.93395,37.124184,121.873146,117.009404,50.32042901,201,19.90248111,115.5337322,118.5943382,109.014708,50.43347205,41.27004398,122.7023955,116.5988411,50.55423638,194.4059406,21.17045608
2Qr-b8wxWTc,1,1394.915287,1380.764567,669.4039035,651.3146615,2310.711702,847.5221715,1249.035906,204.7901143,1207.625724,424.22733,75.193052,75.439794,105.178842,104.222708,126.762902,116.916518,76.84923,56.81891866,219,51.69647493,81.42183844,84.59388927,102.9121868,98.21892765,116.4145753,113.4204825,85.72510893,56.75677738,199.9641089,54.68706376
cwN8fYFXEE4,1,472.1726661,388.9580592,346.6169552,0.381301081,392.5377922,346.6169552,406.453943,99.81689603,758.3834504,2.502782496,80.979574,109.54331,159.922002,109.160498,131.79834,159.922002,107.059792,25.02545561,102.5,28.88811418,83.58747782,110.9304751,161.1780759,109.4816058,129.0748338,161.1780759,108.4727029,27.08754359,93.77941176,28.85606591
uYhKfz1aDxs,0,1116.661236,1296.976004,925.8934215,512.6367775,886.8725745,1004.262544,1187.891944,57.01316195,89.35581276,43.14800743,92.015628,78.403212,87.316628,97.166768,115.246576,102.465816,83.495128,83.59296002,234,43.85621903,111.1065202,99.02295994,101.665806,84.63129536,96.85913522,119.8305769,102.9269101,80.91734585,234.7686957,42.61099203
61aPIzUZv8A,1,2211.889875,2898.994525,3868.942558,904.2633203,1293.013886,3185.737375,2642.672251,256.9248667,886.9945302,632.4317333,151.430504,124.878316,106.230116,80.118364,66.963192,154.082276,129.41476,75.69334672,215,58.47217774,127.4710623,128.4370469,132.5044637,73.44500432,81.70640221,149.445108,128.6058899,69.82314669,211.8982933,54.07617203
CEii1_kEoZs,0,796.4412188,557.3920204,686.8260577,687.2289404,141.7078024,1142.705311,631.7588605,72.96137646,437.8202254,431.9372002,91.224344,77.973268,80.689908,98.698644,104.71824,105.15196,82.240844,59.4108836,217,57.00963424,76.04702664,65.059167,65.95935628,83.29713838,104.0824843,86.463064,68.40624855,54.74229648,206.0509804,45.92681737
