videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,colorful_lag
KNWO3GEHiwM,1,0.225454954,0.273714031,0.344286045,0.070573477,0.118634927,0.343758859,0.257074204,0.054267037,6.544444444,0.102416555,73.037404,81.631422,129.819796,111.827392,118.944392,132.537524,84.577272,42.19365401,155,62.5660465,72.883354,81.4411632,129.6162476,111.8355236,118.9349452,132.3892704,84.3750996,42.27916299,154.9,62.47839999,0.53004862
RDT8_2B6_7Q,1,65.80383749,156.9637136,149.5480316,7.464841321,75.78864018,87.21986758,124.2579603,22.11976329,284.6666667,1.152953173,155.87279,154.091876,142.345066,35.04721,51.525512,165.28971,153.203918,52.82965608,180,44.7002805,153.6087464,150.01836,138.276132,35.5688112,54.1677808,162.3319188,149.7477004,54.22851198,185,44.70125873,-0.317193016
Vn3EE7EMfXc,0,8.546387157,3.571592542,0.237273676,3.614030469,5.767522324,8.418895558,4.160508588,0.299893383,0.277777778,2.325344882,69.579594,57.40169,52.692456,26.672514,72.590354,70.791146,60.507706,75.43335207,252.5,31.5307973,71.3677524,58.5276376,52.9496096,26.8935032,73.8965932,72.5639676,61.732098,75.11964382,252.5,32.45724612,0.763622311
Xnaw6_evJAE,1,0.077498649,0.147560747,0.14179512,0.417943581,0.051470581,0.064277685,0.09104918,0.009814502,0.4,0.008298512,148.886236,146.226116,151.372726,70.449808,44.261376,162.17909,147.64391,51.24250088,224,33.20153686,148.8520328,146.2108908,151.3975656,70.6035012,44.2746892,162.1068956,147.6059708,51.27112259,223.8,33.22211247,0.260654431
h4nCIdyoVcg,0,0.201169175,0.148484885,0.100550864,0.017040425,0.124587318,0.204764513,0.157224293,0.078839237,0.277777778,0.006463884,124.601388,97.548634,76.65663,26.760304,116.591764,128.201936,103.289082,55.31685568,236.5,49.12191091,124.6449508,97.5931088,76.6487308,26.7980108,116.59805,128.2319428,103.3195564,55.31399747,236.5,49.13420888,0.179920722
TYksPk1sK7U,1,759.8748847,545.9866628,592.3848468,57.18357098,872.5420013,661.7461028,610.5987843,110.5897472,3058.233333,42.04929413,23.396162,31.028922,24.042426,54.394284,98.190958,35.613126,27.889754,22.88138804,67.5,22.65549502,38.437262,40.90253,37.3285212,53.0846688,81.4025068,46.2325584,39.7433672,27.15869635,100.7,21.58075626,0.228210498
zssAPRDoeKI,1,0.150748389,0.149398803,0.13517473,0.661268208,0.51514316,0.007009084,0.142729407,0.014298558,0,2.427669138,214.28013,211.636068,211.947298,19.5954,12.19477,216.758646,212.514254,78.79861207,255,31.03725029,214.4799252,211.865776,212.1637112,19.131172,11.7722948,216.792402,212.7322044,78.73714159,255,30.11493218,0.526396735
MV7g5DAgi50,1,1.73E-08,1.48E-07,6.83E-07,6.83E-09,6.57E-06,6.66E-07,6.31E-08,2.78E-11,0,1.44E-07,76.63078,105.83936,138.58724,106.39118,122.854072,140.89148,100.832988,59.953797,207,61.5621971,76.6308424,105.8391776,138.586848,106.3912192,122.852856,140.8910928,100.8328688,59.9537945,207,61.56237713,-0.285714286
eeR3P_6eD58,1,0.005594549,0.002077442,0.000183138,0.151308369,0.035930913,0.000438421,0.002333969,2.51E-05,0,0.049837066,46.321156,47.645636,48.056928,34.905308,16.458888,48.944576,47.306212,65.88226066,253,12.54087457,46.3566352,47.667256,48.0633472,35.0898192,16.5488016,48.954508,47.329128,65.87988321,253,12.43498151,0.661437828
ZI8cicevwXg,1,4.966964123,11.45063392,14.54535516,46.63445206,107.9872266,7.640991351,8.035632345,2.420083015,11.82222222,6.103638249,34.489844,28.534338,24.066136,45.925196,102.137464,38.744098,29.909524,34.76294685,102.5,25.4645513,34.2820496,27.7768072,24.2442668,46.1239756,104.7418092,37.8058828,29.2975604,34.52272117,102.6,26.45072657,0.595794971
Ac4d0fQXfD0,1,1.129352609,0.274863216,0.561531613,3.097490717,0.228082289,0.631866013,0.384011613,0.289553555,5.377777778,0.129269034,84.300116,73.639544,122.292034,123.001968,128.724954,137.619154,82.4592,49.15237162,179.5,89.56301373,84.596698,73.6055036,122.143548,122.8017312,128.6445672,137.5957804,82.4716268,49.11796124,180.4,89.60440404,-0.567485719
w-T47gRHLu8,1,164.1500228,160.9719788,145.8296641,75.04419372,82.73307628,110.1443426,159.9738688,105.9989827,382.1,12.60836782,119.435358,101.274494,104.544124,83.19485,70.131898,123.317648,107.055146,85.29272078,251,45.55578989,110.5649628,92.2820632,95.9067,88.361306,76.6642096,116.1216208,98.1431612,77.5783813,235.9,47.85315032,0.602000667
hIEW5zhcRUs,1,0.000510606,0.000224059,0.001344451,0.080256591,0.011710952,8.49E-05,8.95E-07,7.94E-05,0,0.00128573,155.0371,145.331044,128.544392,32.557412,54.040832,155.624636,146.300472,67.88105411,251,35.34053071,155.0322232,145.33066,128.5575976,32.5668924,54.0290752,155.6236212,146.300824,67.88510024,251,35.34060549,0.780588333
pfKGlX5I2i4,1,31.08830041,28.44486263,27.09077611,158.88013,15.27702482,28.80112696,28.20441794,5.779716589,3.288888889,2.201895315,74.988382,74.591272,77.455496,97.118916,66.799222,84.562612,75.088466,80.36623004,245,25.11246306,73.8106504,73.4872968,76.9314692,96.3091816,66.798272,83.4908684,73.9796116,79.89146918,244.2,25.21605627,0.684347316
qGmRLkf-MOY,1,0.000668179,0.000783449,0.00104227,0.093381122,0.002621094,0.000479755,0.000106858,0.000189915,0,0.002986973,164.466466,137.692932,118.6503,41.002344,108.373208,175.850474,143.308316,64.61140992,224,94.99721602,164.4656008,137.6889408,118.6572468,41.0134032,108.376822,175.8522692,143.309188,64.61515722,224,95.01521141,0.12275024
0KYPWRHEV-w,1,0.036605011,0.020379981,0.042045227,0.017750007,0.017457933,0.031883372,0.024681204,0.004621823,0.233333333,0.002713624,122.367056,120.037086,113.640024,47.309898,45.930278,128.4973,120.030376,44.37154926,168,24.19977831,122.3159576,120.0603784,113.5872312,47.3091508,45.9872396,128.452222,120.0078016,44.36727973,168.3,24.1893485,0.153350614
icyTGapz35U,1,11.89059638,11.27663856,17.52487791,347.9015352,1.194579586,15.27788227,11.82249791,0.621168779,7.288888889,0.705210886,194.744372,192.011974,190.984986,59.119508,9.561756,195.740976,192.633434,43.76420704,158.5,12.7018131,193.6572304,190.81985,189.3105672,54.04054,9.5971472,194.6706384,191.4209836,43.67865804,158.8,12.69417472,0.793173538
jF4L4tL8q-M,0,0.062808619,0.047678067,0.083788983,0.518559667,1.980216402,0.110046657,0.047683787,0.011314033,0.444444444,0.112320255,40.623472,28.499148,15.98486,32.427318,155.15128,43.173226,30.588782,48.6787089,179,46.33253554,40.6068492,28.450794,15.951344,32.5663196,155.1612568,43.1132192,30.5588752,48.64667235,179,46.21328268,0.468973499
0xeclb1FLKE,1,0.180187099,0.081782122,0.104708855,0.361707441,0.036147262,0.158489126,0.099139351,0.429312374,4,0.029822989,225.250268,221.123308,220.343624,39.19173,22.205846,229.702168,222.376434,59.28920065,209.5,37.01755214,225.3714012,221.161948,220.4188344,39.1627876,22.242084,229.822818,222.4083012,59.08203704,209,37.01149403,0.529113029
JrWhB8C4ko8,0,0.001475211,0.005235401,0.002990426,0.041803911,0.009358336,0.002378198,0.00174367,0.000438967,0.266666667,0.00798967,127.388426,129.106656,133.568024,83.992816,57.891976,146.582894,129.106214,55.78458456,191,36.89393447,127.3872672,129.0900204,133.5538096,84.018738,57.9030516,146.59712,129.1004828,55.79041888,191.4,36.91827842,-0.431589239
UTd36Pjys7Y,0,111.2816595,10.11122627,2.102577232,255.3767711,235.8777995,3.02955062,26.32141109,123.6202757,377.1555556,627.5865607,202.24125,224.252052,230.132048,68.894744,50.216132,238.14622,218.552998,52.62451464,184,81.49479221,201.5619824,224.1505684,230.4742216,69.8333784,50.0911952,238.027832,218.2925884,52.33481048,183.4,80.43011104,0.774714339
FxpIeFsSDMU,1,548.7232903,522.7611442,723.9385639,297.2986835,46.26578963,649.2029534,550.4768924,66.36887165,39.78888889,6.991132531,96.534742,93.192104,96.228104,87.142186,49.733302,101.643964,94.54085,82.69376694,247,14.6735897,104.3926488,101.2717544,105.370414,92.6046532,50.5350152,110.3135184,102.677794,78.97359226,245.7,15.0415031,0.650759494
0jTDfTfBZt4,1,977.3239559,738.7099646,2160.188599,178.7595312,4301.790108,2183.411013,612.5288022,37.27263706,388.0444444,2569.004772,72.468628,84.336596,79.424336,71.96334,59.887056,86.53301,80.186406,57.6891389,218,20.10478347,72.7284204,83.924212,107.515286,78.3168892,86.9508236,114.435916,83.2673984,55.05563305,209.4,45.27244537,0.410486269
m4-MAkgaA7Y,1,71.28752223,60.00403767,43.22396052,12.8319737,25.73467505,56.68740006,59.72250452,1.896123394,68.4,3.452300564,108.804974,120.941642,120.194836,67.028412,82.553004,137.627952,117.22014,64.4800669,232,52.96877484,108.3176624,120.2177616,118.9147144,65.7254184,82.007196,137.2897376,116.5074364,64.17597382,230.8,52.878741,0.538946281
g9dudELL9rk,1,160.6128489,233.7964829,241.727674,13.8490486,1154.439193,846.5290122,135.0966843,484.3771505,7634.9,2325.743791,93.036822,94.6481,103.639838,99.678302,93.46359,119.292484,97.561984,61.85728083,237.5,53.52497096,89.3718968,97.365534,106.4295396,98.5273768,94.4719144,120.0004764,96.0813088,45.05123651,176.3,55.6907037,-0.072845686
lIjPC-qTuUk,1,0.027693034,0.001529042,0.008210946,0.330663726,0.584098754,0.000133381,0.001253917,0.000200224,0,0.004932966,52.519176,54.236994,43.602772,41.052974,76.693394,56.518868,52.509508,56.35706819,226,20.23991276,52.5497104,54.2317436,43.6301252,40.958174,76.5502892,56.5199692,52.5186944,56.3539063,226,20.22518686,0.85193734
26CGUW7EUgk,1,0.17606616,0.174639127,0.169666232,0.327287951,0.014221304,0.177377311,0.174069232,0.012133116,0.888888889,0.021345182,210.75715,209.254774,208.432986,9.404292,13.76632,211.16765,209.63194,76.68657063,231,10.58372032,210.5373584,208.9570148,208.1322572,9.3043512,13.7079832,210.9177644,209.3387192,76.66820092,231,10.63077451,0.582003109
xMQb1D8Xyeo,1,12.52886554,21.70560693,30.58293824,8.571004007,12.51119325,30.91680225,18.37103482,33.39355751,217.5666667,11.69644919,40.651084,40.601476,52.841186,51.222444,40.549352,54.046858,42.026278,64.34778284,190,29.2335692,39.8040308,40.5292568,52.9419704,51.3588264,40.6021264,53.7881744,41.711672,62.48891756,185.7,28.51093939,0.368839327
e4yBy_ISQ2s,1,43.89302592,21.86171095,15.63956666,39.00481024,25.3375495,20.27450867,25.0638339,1.190911585,10.1,4.983093735,129.54702,108.797132,113.804976,102.54632,81.198428,140.488384,115.71898,60.36504292,181.5,46.47128,127.2432848,107.2069868,113.6030184,102.030988,81.0523616,138.4889404,113.9290572,60.63388413,181.1,45.85234393,-0.265883238
7Vk5Oikb-70,1,0.000907013,0.001217378,0.001476932,0.415701525,0.00299331,0.001009455,0.001004259,0.0017892,0.1,0.00126798,230.025458,233.32857,234.493614,19.90884,7.452248,235.164938,232.493512,49.13791695,225,25.18365561,230.02846,233.3339032,234.4934464,19.637234,7.429682,235.1693156,232.500904,49.13606838,225.1,25.18828013,-0.262431401
teT9RSfcA3I,1,2.820988982,5.549469213,5.823556714,6.027905351,0.310847776,4.523290741,4.193083206,1.034568163,14.76666667,0.649508337,120.061632,127.815292,117.655564,59.988702,44.847952,132.332362,124.037408,57.62847847,182,22.18071484,119.7342048,127.8535196,117.4960232,59.4857068,44.8165576,132.611454,124.2359784,57.86950197,182.9,22.38742778,-0.056037821
EFGdt-WdAiQ,0,222.5467384,17.90715009,44.26528445,350.029162,721.5602015,126.5435407,38.26304157,4.934831398,75.34444444,156.8322223,91.84816,88.53119,84.207848,66.773988,60.547164,100.827372,89.049624,54.05044227,194.5,31.4279845,103.2321676,91.7256856,79.214822,53.4032932,80.8626248,109.3890184,93.7545816,55.35344922,200.3,41.02993801,0.786982525
l7wLtbAyplM,0,0.008466052,0.009884301,0.006140797,0.132410684,0.314990528,0.01181006,0.007718762,0.002802813,0,0.064967032,63.878066,60.475242,55.01576,45.74805,102.636812,69.256542,60.906128,77.45388324,254,38.53463084,63.85027,60.43899,54.9964976,45.9018352,102.8527728,69.2233856,60.8769028,77.43283768,254,38.49379788,-0.392037274
fRlPKpQqpiM,0,0.02289311,0.046104837,0.203844303,0.184160685,1.833557615,0.226087664,0.044262865,0.019885153,0.233333333,0.129671621,39.116876,43.212312,67.347356,105.328064,175.311006,75.401692,44.71906,50.75581958,196,54.75236627,39.1457288,43.2420592,67.430524,105.3241852,175.4751648,75.4867904,44.7240508,50.73360941,196.3,54.79025251,0.918639061
y0FQyCEbibI,1,23.5514339,16.1112981,20.51450916,9.512875053,15.8737165,16.78398429,17.61992288,2.005521972,11.65555556,17.41371975,113.169248,130.677274,120.236054,59.178398,69.444082,138.085474,124.284814,73.96472544,226,57.26048959,113.3563528,130.4865268,120.9000396,59.6286732,68.9842012,137.7754836,124.318512,74.23732213,224.9,56.48281597,0.022301513
QFAOlCUs8mY,1,2240.55274,2595.25102,2579.322299,1313.293952,950.3584927,2243.863011,2484.890807,140.2032937,322,1.244682484,110.51299,100.808322,100.820956,90.041664,67.145804,111.473494,103.707266,92.85993789,249,17.17291638,145.7923304,139.0489988,138.9003172,62.7192756,44.1287064,146.7847168,141.04861,84.30605888,238,17.46573578,0.361467059
6kLPpS_7PHk,0,0.33865947,0.362546753,0.386357861,5.117013582,0.216752732,0.332303881,0.347892104,0.033237566,18.76666667,0.018883447,128.748758,125.031572,125.992394,68.509418,54.031198,138.061412,126.265722,68.20882495,206.5,30.62845202,128.7060736,124.7644152,125.7712144,67.9658188,53.968892,138.003824,126.0571056,68.20103513,206.1,30.6013373,0.129591188
bRwuE5YrfZo,1,8.900371379,26.43304689,21.40554895,38.46751187,46.75764492,8.913482299,18.23565547,1.590444308,32.45555556,10.56809393,134.289168,115.791842,107.038162,43.876762,59.979398,136.187628,120.101934,57.71079447,191,36.83831888,133.6732632,114.4133448,105.4094928,41.484424,60.2720776,135.4689916,119.1456976,57.28336754,191.3,36.28678545,0.529095576
kEq8-bWvnJg,1,721.645663,584.9820445,646.6044848,132.1539573,116.5483343,590.3111388,631.2102429,46.73293496,226.6777778,4.947774558,189.22371,183.746958,179.80643,107.12517,25.713486,192.349492,184.902936,47.74410349,192,24.99980272,181.2441388,176.5844028,172.3174304,103.6310192,29.1018412,185.2377492,177.464544,49.38018178,195.3,25.71719464,0.457748099
4b0TET6ecJg,1,276.1375374,147.3902017,29.73818059,360.7997527,13.7406159,225.4007401,161.8065641,115.8992542,193.6,31.67948071,95.352858,74.281464,76.085896,69.259476,107.420504,100.184544,80.734528,66.73623936,195,50.69088843,100.3946224,78.0576632,77.8089224,64.7981688,107.1258624,104.9829832,84.6904712,63.34959273,190.6,49.61083963,-0.416625377
cKfJWPGEynw,1,5.253703007,5.201213182,5.014241231,19.45456469,0.172514853,5.253797499,5.154254388,1.494283912,4.988888889,0.558139434,190.544752,187.305624,188.834512,57.846912,10.08953,192.276848,188.370636,44.38203173,173,13.8046601,190.5806344,187.0475792,188.3206148,58.686896,10.1279196,192.1709396,188.225392,44.75274312,173.1,13.79867247,0.01177148
edXRrJPdoHA,0,9.637334802,6.799479328,3.687212983,1.407686219,1.025565956,10.08038545,7.078615157,0.555874707,1.733333333,4.385848816,130.83433,104.316566,92.622086,34.33881,84.382678,132.445638,110.91367,71.12505802,247.5,57.51472444,129.1525656,102.98378,91.9356344,34.8590732,84.7469904,130.7089096,109.5479108,71.18654829,247.8,56.44486442,0.917760983
IaxoIbXAcKM,0,0.253170983,0.259913866,0.166171292,0.00933153,0.181671995,0.264096187,0.245700893,0.040840997,0.233333333,0.00431175,129.874002,110.220678,86.690914,30.442298,108.171842,133.925682,113.424114,67.19380228,227,46.53115203,129.8121028,110.144314,86.6155268,30.4756324,108.3396076,133.857338,113.3456584,67.24291223,226.7,46.54051136,-0.116268452
qB-mhVnKtSU,0,152.9644218,174.2308262,209.9615658,77.4170902,236.4636672,169.4089358,171.4513091,0.71172707,125.8777778,0.503085867,96.690826,82.072182,83.677776,84.924858,54.524232,98.996836,86.637798,47.95828984,185,32.21390081,92.4454872,77.261018,78.6613948,84.8329856,60.1319464,94.4794128,81.9716532,47.65866984,181.9,32.15009962,-0.395476516
wxcyHfYNWxQ,1,19.96370767,12.80756695,12.90468444,3.182529576,5.681815069,15.67635653,14.53914651,4.262385672,2.266666667,1.478542878,123.095774,124.628938,109.54595,39.38213,73.6048,134.274006,122.370722,78.88392124,231.5,50.58737228,122.6287692,124.8820376,110.1066312,39.8845508,73.811486,134.1857476,122.5185372,79.54332582,231.4,51.00273138,0.145744953
26ei6t6xS0c,1,3.892779858,10.10905062,35.72397436,240.7997588,129.3551665,3.868111672,8.710430286,1.248460439,2.455555556,1.452717156,108.042188,85.686726,79.220486,51.796162,78.862136,108.331008,91.561302,48.82215126,174,32.54231323,108.3713768,84.2769492,77.6182208,50.2261528,83.1379968,108.4392224,90.7489776,48.46823855,173.7,32.86172702,0.427173285
LnuUQFFqjKc,1,0.511482923,0.430471083,0.328738618,15.64250079,0.272930979,0.18222276,0.429574278,0.129482618,0,0.166449038,186.580582,187.517326,189.408892,62.010764,11.541854,190.252208,187.545282,85.12029241,219,7.859470632,186.2005848,187.1222888,189.0720112,64.128138,11.8614588,190.0512212,187.1594016,84.87869836,219,8.031062224,0.612665332
tv1ZhuthND4,1,132.6001745,370.8634467,141.1075537,208.1475086,317.3248997,103.0917281,245.5199851,4.349619521,24.1,10.28485715,114.512036,100.670536,123.748508,82.61062,114.198244,145.609496,107.453772,73.97187347,247,69.80856905,113.096508,105.0769512,125.9635608,83.677712,109.3655552,144.9134604,109.8824236,74.64139496,244.1,70.41785451,0.552688739
K1Ih-nca28g,1,61.72867909,20.53439655,12.12298961,416.4384534,11.59360786,20.19534654,28.30935278,189.7703196,2434.177778,14.10913424,99.196874,100.218616,96.463436,66.971004,49.658144,108.487592,99.551492,38.01108392,148.5,23.10640086,100.577718,99.3006712,95.5550204,55.3715116,48.4055548,107.35076,99.2857264,46.25421217,178.2,20.90056548,0.755327043
aslcI2pieuo,1,0.000164039,2.23E-05,0.000173677,0.069193484,0.062743305,0.000138784,1.60E-05,9.04E-05,0,0.001336871,118.27134,47.569062,34.320826,60.722024,164.86757,118.67335,67.152296,53.39817472,188,117.6795507,118.2738056,47.5683956,34.3200444,60.754032,164.9027692,118.6750628,67.15272,53.39485312,188,117.6814928,0.396738306
FOqeIB9DgKk,1,0.101098624,0.055723381,0.09058786,0.518874751,0.029548794,0.065208409,0.070886497,0.063438776,0.1,0.025155107,85.242032,91.077402,111.893318,96.000628,101.888432,117.282868,91.71168,63.5124912,227,40.85318307,85.3649056,91.1650704,112.0276776,96.1160812,101.8888828,117.3989904,91.8032336,63.52688754,226.9,40.84011883,-0.545418364
mkeiSVC0kU0,0,100.5931811,36.18626547,359.1358091,1.675304955,343.2061955,66.42645468,75.73908848,0.44802717,1.655555556,56.00284709,165.413308,153.284188,138.436534,44.334772,59.088218,168.98902,155.235312,66.85635957,228.5,45.59055377,159.2439484,149.5652092,126.7905852,43.9192644,70.2743824,163.9495816,149.8983708,67.19496436,228.9,50.12649199,0.490023208
PraiHfavFbk,1,2.569204636,10.74949379,15.42982061,2.611380747,20.28434837,13.15961912,7.019594633,2.33559196,374.0111111,12.39605554,99.238924,114.925242,113.36327,72.806546,63.98357,122.656644,109.497042,63.0300781,195,51.51558175,99.3592056,115.6026612,113.5046404,72.6775128,65.9123156,123.1844164,110.50201,63.68344123,209.3,52.58995394,0.267706301
ApXQE8W_ozM,1,0.123112038,0.100065548,0.093437511,0.068682263,0.022297682,0.127566733,0.101235336,0.030955897,0.233333333,0.08506997,167.758166,152.52838,145.724664,36.382876,39.86978,168.12999,156.321416,62.40605878,200,41.8993173,167.6196524,152.4795568,145.6242168,36.3910516,39.90344,167.9847112,156.2506176,62.4637843,200.3,41.93630061,0.431015391
pp8vudvf9Ck,1,0.000180565,4.28E-05,8.02E-05,0.01400015,0.001745172,5.50E-05,3.20E-06,1.22E-05,0,8.07E-05,164.263786,77.331156,93.650332,132.339582,129.137136,170.01867,105.229794,37.24050226,171,114.5414869,164.2618352,77.3301552,93.6514224,132.3659776,129.1537412,170.019138,105.229766,37.23985811,171,114.5405969,-0.393053586
odl89JQ1lTs,1,27.6114204,10.61175248,10.15167687,3.244194652,63.61277329,9.943140272,14.72008392,0.092225892,0.1,3.470173599,118.043686,144.28515,140.407444,83.71095,81.037648,144.980178,135.983892,82.44243495,251,28.74938255,120.5170136,145.7259176,141.6971728,82.9914552,77.0222156,146.3198732,137.7018288,82.45209652,250.9,28.0427972,0.388277773
gByKAAYHkKY,1,0.805010547,1.369263647,1.334344656,0.241278873,0.320139823,1.329827645,1.162728047,0.774710531,7.377777778,0.092827948,69.289078,81.810102,92.893258,106.859788,63.731434,92.922716,79.304154,56.03765871,203,29.59253575,69.3082644,81.5803288,92.6414676,106.9902156,63.770166,92.673238,79.1438264,56.00813675,203.6,29.65389943,-0.579597294
aiYfdW2ZfIM,1,291.9444572,190.4061326,178.9009046,56.48849079,78.7684017,212.4023282,212.4812601,5.290018226,8.544444444,12.75831366,138.296258,105.901698,66.104202,57.824296,151.757022,147.339078,110.944206,73.23023077,227,97.28778675,147.571088,109.1422564,72.3955012,56.0093264,146.968174,152.1497808,116.4085036,72.99489442,228.1,97.22500406,0.606945767
kOrCHVKySrM,1,0.701826319,0.463203605,0.284212634,3.725753051,0.327888091,0.448919348,0.466846374,0.023607531,0.1,0.222382127,109.643538,110.668196,120.364658,85.968434,89.567506,131.605144,111.538614,85.62050614,252,54.00801915,109.574358,110.4501008,120.3781988,86.565728,89.5358556,131.3895128,111.324318,85.59587711,251.9,54.04620145,0.082164174
M8rM8PO6D2I,0,8.45656693,5.499885363,2.199582045,0.445704414,1.086249231,8.560536586,5.828013093,0.439607303,0.5,0.253197841,86.515746,68.50629,56.49035,25.463982,84.90059,87.134946,72.5191,69.41119004,228,37.87943237,84.4081972,66.7138232,55.4496772,25.2575684,84.8677656,85.0032056,70.7202996,68.96436088,227.5,37.56165145,0.746856561
G8sEjj1uQMg,1,789.8216197,1090.64027,1733.840838,613.5197233,277.4330345,1456.996703,1057.60806,300.698806,1374.266667,50.08087375,30.110474,24.514296,20.989558,27.92727,83.907972,30.916864,25.702688,38.40564472,145.5,17.21015532,46.1546804,43.1594224,43.7696096,40.2041812,74.7837844,52.025896,44.1217328,47.08097735,163.6,20.42280562,0.685274738
iZovMMRVLGc,0,0.001228524,0.001693477,0.000974623,5.404163135,0.003909183,0.000914437,0.000652938,0.001987408,0,0.013137278,226.207132,226.9564,227.702702,27.18063,8.228902,230.079652,226.861026,49.46330557,176,15.9221756,226.222102,226.9616156,227.7042316,27.511196,8.2278644,230.0722728,226.8607716,49.46041468,176,15.95725432,0.620978911
yzaklrXs7Aw,1,0.38802201,0.132673323,0.08908275,14.09140833,0.153550173,0.048278973,0.148144766,0.042231583,0.4,0.011882731,126.526132,124.795806,123.866004,64.899206,22.312044,129.316736,125.227572,47.2393971,150,10.75228731,126.3368188,124.650412,123.899882,65.452678,22.5202804,129.3070704,125.0529316,47.19436747,150.2,10.75399329,0.09815589
5_Wi4gK1T6o,1,12.41192746,11.42274098,12.33252113,6.290016516,5.794228632,12.68462739,11.7296865,21.30308751,103.5666667,0.185719711,38.273524,36.018784,35.04422,17.755898,17.941382,38.990426,36.584938,76.09329575,252,13.91536753,37.8611248,35.6582528,35.204286,17.8933044,16.6369532,38.6203428,36.2653948,74.75920082,249.7,13.81946242,0.070757206
G2VgV-JxS7I,1,0.005927535,6.18E-05,0.000133071,0.000953262,0.012973886,0.0003298,0.000739487,0.001244309,0.266666667,0.044905032,227.620444,232.410974,231.774164,60.653924,12.594924,235.457504,230.903784,43.99301716,166,21.22213406,227.6201872,232.4124476,231.7788424,60.6355792,12.6308872,235.4632224,230.9132072,44.01520388,166.4,21.19534629,0.406124813
4cLalKLoTSo,1,9.298326345,13.03189002,24.09771994,0.769515434,18.55459914,24.19636293,11.91785346,8.207325704,406.4,2.154809918,116.09712,122.399208,171.628314,116.369934,83.895066,171.69154,126.423306,20.65375179,72,21.16368376,115.8789436,121.82441,170.6911716,116.7669548,83.5340116,170.7152624,125.6363732,21.40475268,78.2,21.27477864,0.016539726
XT0V2ljrNa4,1,0.506974866,0.518822928,0.882422559,0.177952237,1.079995623,0.284102958,0.494716569,0.128430263,1.122222222,0.399287087,144.665952,149.461156,140.841788,66.113268,42.899716,154.834758,147.044854,37.54150002,135,27.80384473,144.5784232,149.4467952,140.7579,66.0078696,42.8536852,154.8170092,146.9780616,37.52690142,135.3,27.92187911,0.727178946
eGdQm7aLOLc,1,737.1198466,1335.742887,1199.977526,949.5630641,333.9338454,1347.672615,1109.374234,166.3288612,1485.955556,98.27344174,61.137568,88.655242,86.876344,85.823952,68.015958,91.162386,80.130112,31.24977354,113.5,21.33404151,56.9228848,69.094392,68.9020212,89.4716144,68.4126772,72.3566208,65.4016876,33.08068472,101.8,17.24103971,0.305703812
5OHhSNRBbio,1,0.000673494,0.000170404,0.000595367,0.018628431,0.459607853,0.001036595,1.44E-05,0.000273227,0,0.000838404,134.123876,41.414636,34.518076,20.333878,140.044974,134.494584,68.440772,57.65368034,200,148.1124471,134.123876,41.414636,34.518076,20.333878,140.044974,134.494584,68.440772,57.65368034,200,148.1124471,0.8
nPlEAUVt534,1,940.5482787,357.6138384,604.1623785,740.8416525,770.310336,1462.392499,463.4697597,46.17202643,216.7111111,2047.076536,123.746486,120.25568,112.86006,55.724446,60.39937,126.667306,120.639998,66.52554038,217,23.32653626,118.2192908,111.0814684,108.6790748,65.9643716,73.087248,129.6506472,112.9383552,66.03234507,211.4,48.17303999,0.608248039
mQrODxjdRhM,1,1.620679866,2.351963876,2.860020397,0.920935152,1.960026715,2.346758959,2.034561584,1.36448568,3.111111111,0.816983156,92.66828,92.731326,98.252384,106.472748,49.286156,103.154048,93.422504,57.80723194,224,20.74101751,92.7948156,93.2842724,98.4617304,106.6415112,48.8926876,103.3935296,93.7270004,57.83204345,224,20.40652814,0.366859399
lm8PW7auZ0g,1,355.66402,41.68701757,6.799217892,116.3993876,471.7289554,42.83546772,93.80406943,5.032780347,25.65555556,66.37669679,93.34083,106.427212,116.726756,101.381644,123.941942,133.34944,103.681602,56.21626396,188.5,66.41329555,102.1505492,109.2710932,117.2810836,96.8538848,113.7971828,135.9253576,108.0569004,55.39125266,190.1,62.94322197,0.575932944
kLx9v3wX-HU,1,6.84E-05,0.000648366,5.66E-05,3.770713135,0.003449847,0.000139873,0.00024685,2.52E-05,0.177777778,0.000135598,220.730588,223.749446,226.399504,32.44918,13.607344,226.972104,223.172854,62.52513619,227,26.43427873,220.7318832,223.738622,226.3984404,33.3130856,13.59047,226.9754272,223.16558,62.5256456,227.2,26.43233434,0.58918893
ZIEiDUjkV9o,0,1.486666621,0.980920853,1.028485407,0.265759688,4.221668487,1.269808909,1.099270985,1.696397426,18.27777778,0.151810806,32.627288,27.01308,32.34532,98.659668,188.942714,40.23141,29.237576,60.41859126,211,26.89989105,32.5534056,26.7641284,32.0610968,98.7930004,188.8821956,40.034134,29.004308,60.02113108,209.5,26.88932173,0.312268693
